	text	keywords
365	"La normalisation européenne en matière de traitement des eaux résiduaires urbaines. Les travaux de normalisation européenne concernant les ""Techniques des eaux résiduaires"" sont très avancés et devraient aboutir à la publication d'une série assez complète de normes. Le présent article propose une description analytique des normes européennes (EN) et projets de normes européennes (pr-EN), réalisées ou en cours d'élaboration dans le domaine des traitements des eaux résiduaires urbaines. Les auteurs, eux mêmes impliqués dans différents travaux de normalisation européenne dans ce domaine, apportent leur témoignage sur cette expérience européenne, notamment en expliquant comment certaines avancées ont pu être développées par exemple vers des guides de bonne pratique listant les points à prendre en compte au moment de la conception des projets, des prescriptions performancielles et des méthodes de vérification, de nombreuses règles de conception assurant la sécurité des personnes dans les installations d'épuration, la définition des caractéristiques des eaux usées à traiter, mesures de performances d'aération. "	
366	La norme environnementale ISO 14001 est-elle applicable à l'exploitation agricole ?. Cet article étudie les conditions d'application de la norme ISO 14001 relative au système de management environnemental des exploitations agricoles et propose quelques suggestions susceptibles de favoriser leur mise en place dans le monde agricole. Ces propositions s'inspirent à la fois d'une étude des texte de la norme et d'un essai de transposition d'expériences industrielles et agricoles. Quelques remarques critiques sur les limites du travail effectué le concluent, offrant ainsi au chercheur de nouvelles pistes de réflexion.	
367	La pathologie des ouvrages de défense active contre les avalanches. La sécurité paravalanche apportée par les ouvrages de retenue de neige doit rester absolue pendant toute la vie d'un dispositif. Une enquête a montré que ce n'était pas toujours le cas. Un entretien régulier est donc toujours indispensable. Les principales dégradations possibles sont identifiées dans leurs types (fondations, mécaniques, physico-chimiques) et dans leurs causes (internes ou externes, normales ou anormales). Il a fallu également formaliser les différentes étapes d'une démarche diagnostic : la préparation, l'évaluation et le classement des désordres, puis la programmation des travaux. Enfin les aspects financiers et le partage des responsabilités de cet entretien expliquent aussi une bonne partie des défaillances constatées. Le rôle et l'action de l'usager, du propriétaire, du maire et du préfet sont éclaircis. La volonté de prévention des catastrophes doit se pérenniser après les travaux. 	
368	La périurbanisation ou l'émergence de nouveaux territoires. La concentration de la population et des activités économiques est reconnue comme une des tendances lourdes de l'occupation de l'espace. Elle contribue à l'émergence de nouveaux territoires - dits périurbains - rendant plus ténue la frontière rural - urbain. Il s'agit alors de traduire une mutuelle imbrication qui engendre des changements de fonctionnalités de l'espace et d'inéluctables situations conflictuelles sur la destination du foncier. Tout naturellement sont portés sur le devant de la scène les niveaux de régulation, qu'ils soient communaux ou intercommunaux. 	population
369	"La perte d'eau au cours de la réfrigération dans l'air des fruits et des légumes. La qualité des fruits et des légumes est en partie liée à leur apparence, à la turgescence de la denrée qui lui donne son aspect ""fraîcheur"" caractéristique. Après leur cueillette, cet aspect s'altère progressivement jusqu'au flétrissement. L'auteur caractérise et analyse les mécanismes de la perte en eau au cours de la réfrigération et de la conservation des produits frais. "	
370	La place du traitement dans la gestion des excédents structurels d'effluents d'élevage. Le défi qui doit être relevé aujourd'hui est la restauration d'un lien entre le sol et les élevages hors-sol qui consomment massivement des aliments produits en dehors de l'exploitation. Il faut pour cela tenir compte de la capacité épuratoire des sols et des cultures. Les régions qui ont fortement développé les élevages hors-sol sont aujourd'hui en situation d'excédent structurel lié aux élevages. Le recours au traitement des effluents d'élevage doit souvent compléter d'autres mesures de résorption. Il convient de ne pas oublier que le développement des élevages hors-sol a des conséquences moins visibles et moins réversibles que la pollution des eaux par les nitrates. Les émissions d'ammoniac dans l'atmosphère sont la cause d'une pollution notable et restent très mal maîtrisées. L'accumulation de certains éléments chimiques tels que le phosphore, le cuivre, le zinc a des conséquences sur la fertilité des sols et sur la qualité des eaux qui ne sont pas parfaitement connues mais doivent être prises en compte. C'est tout particulièrement vrai pour le phosphore qui peut être entraîné vers les eaux de surface et participer à leur eutrophisation. 	
371	La politique française de développement rural : quelle pertinence par rapport aux mutations et perspectives des espaces ruraux français ?. Afin d'apporter un éclairage sur la pertinence des politiques rurales françaises et envisager leur adaptation par rapport aux évolutions à venir, cet article propose quatre différents scénarios nettement contrastés et aux traits volontairement exagérés, élaborés par le groupe de prospective de la DATAR. Ces scénarios accordent une place centrale aux rapports ville-campagne et à la nature des usages plus ou moins diversifiés (résidence, production agro-industrielle, protection environnementale, ou activités économiques diversifiés en un chapelet de foyers productifs locaux). L'orientation et la mise en oeuvre de la nouvelle version du deuxième pilier de la politique agricole commune sont très centrées sur les enjeux et les réseaux agricoles. Il est probable que cette politique française perdure dans les prochaines années, mais il n'est pas sûr que cette situation soit tenable à plus long terme, si son décalage avec les scénarios plausibles d'évolution des espaces ruraux venait à se confirmer.	
372	"La prise en compte du risque d'inondation. Cet article rappelle les définitions, les spécificités du risque d'inondation et ses liens avec l'aménagement des rivières. Les causes aggravantes du risque sont examinées. Les aménagements doivent respecter certains principes tels que celui du "" ralentissement dynamique "" présenté ici, afin de concilier les différents enjeux en présence. Des éléments de base d'une politique d'aménagement raisonnée améliorant le gestion du risque sont fournis. Des travaux de recherche sont proposés pour progresser en ce domaine."	
373	La production de viande et l'occupation de l'espace après la crise de l'ESB : essai de réflexions prospectives. La viande bovine française est issue de différents systèmes de production qui se distinguent par la nature des troupeaux (troupeaux laitiers, troupeaux allaitants...) et la place socio-économique qu'ils occupent au niveau des exploitations, des terroirs et des régions. La crise induite par l'encéphalite spongiforme bovine (dite maladie de la vache folle), a précipité et amplifié une autre crise, structurelle, qui s'annonçait. Mais elle semble avoir stimulé une demande en faveur de production de viande bovine de qualité nourries à l'herbe. Cette situation pose de nouvelles questions et révèle des interactions complexes qui peuvent entraîner des modifications profondes dans les schémas d'occupation de l'espace rural national. Dans ce contexte, cet article apporte une contribution à l'étude de ces risques en proposant des éléments d'analyse prospective et des scénarios correspondants à des futurs possibles. Ce travail constitue la base d'une réflexion qui pourrait, lors d'étapes ultérieures, intégrer d'autres variables et conduire à des stratégies différenciées selon les schémas de production et les spécificités socio-économiques régionales. 	
374	La référence aux modèles naturels pour l'aménagement des cours d'eau. La notion de « paysage » quand elle est prise en compte dans des aménagements de cours d'eau, doit s'inspirer des modèles naturels. De trop nombreux aménagements hydrauliques ont conduit à la chenalisation et à l'uniformisation d'un très grand nombre de cours d'eau. Cette uniformisation des milieux a entraîné une perte d'habitats, une diminution de la biodiversité et une baisse des qualités biologique et chimique de l'eau. Dans le cadre d'un réaménagement de cours d'eau, il est nécessaire de chercher à développer des conditions d'existence qui permettent à chaque espèce (végétale ou animale) de retrouver sa place. Il convient d'utiliser et de combiner au mieux les potentialités racinaires des plantes, de manière à réaliser des ouvrages capables de résister à de grandes contraintes physiques. En jouant sur la disposition judicieuse de ces végétaux, la section des cours d'eau et la conception des ouvrages basée sur les modèles naturels existants, on parvient à une parfaite intégration paysagère des aménagements dans le cadre naturel qui les accueille.	
375	"La régulation des aménités dans des situations de valorisation par des produits ou services liés - Le cas du tourisme rural. La gestion des aménités s'inscrit dans un cadre de régulation associant action publique, action collective et coordinations privées. L'action publique peut prendre une forme dite "" indirecte "" comprenant notamment l'organisation des interactions entre acteurs et le soutien aux actions collectives. Les acteurs du tourisme et des loisirs y sont présumés favorables à la gestion des aménités de par la valorisation qu'il en tirent. La question est alors d'établir comment et à quelle condition ils peuvent participer le plus activement à cette gestion. L'article présente le cadre d'analyse, celui de la recherche en gestion appliquée aux territoires et à l'environnement. Il propose une typologie des acteurs du tourisme, rappelle leur diversité et leurs relations ambiguës avec l'environnement. Il présente trois études de cas réalisées en 2000 dans le Massif Central. Ces cas suggèrent plusieurs hypothèses supplémentaires : l'implication parfois individuelle mais rarement collective et spontanée d'acteurs spécialisés du tourisme, l'importance d'acteurs dits "" mixtes "" qui associent de façon explicite des objectifs touristiques et autres (pédagogique, ou agricole...), l'importance des acteurs publics, dans un contexte territorial en pleine évolution, la nécessité d'outils pour mobiliser la médiation d'un ensemble de prestataires touristiques. Un besoin de connaissance est perceptible concernant les articulations entre certaines logiques différentes, et les démarches et méthodes pour alimenter l'action publique et collective indirecte en faveur de la gestion des aménités."	
376	La restauration de l'image du Cérou (Tarn). Le Cérou est un affluent de l'Aveyron, situé au nord du département du Tarn. La communauté de communes du Ségala Carmausin a souhaité mettre en oeuvre un contrat de rivière et d'en assurer la pérennité en s'engageant dans une procédure SAGE pour un bassin versant du Cérou. La note de synthèse présentée dans ce document résume la démarche entreprise par le bureau Artline qui s'est attaché à mettre en évidence les valeurs paysagères à prendre en compte dans les futurs aménagements du cours d'eau. L'étude a débuté classiquement par un état des lieux qui a permis de situer les unités paysagères liées à la rivière. Après avoir fait ressortir un certain nombre de constats sur le faible niveau d'appropriation locale de ce paysage, l'équipe a organisé une réflexion prospective avec les différents acteurs concernés par le réaménagement du cours d'eau et a participé au montage d'un « Schéma d'intervention sur le Cérou ». L'étude paysagère a permis d'enclencher une dynamique locale et un programme d'actions pour la rénovation de l'image du Cérou et pour l'affirmation d'une identité paysagère de la rivière et des paysages qui lui sont liés.	
377	La richesse des pratiques de tourisme à la ferme. Le tourisme à la ferme semble bénéficier d'une image positive auprès de la population, des médias et des structures de développement local. Cette image rime avec des valeurs de nature, d'authenticité, de terroir, de patrimoine. Des politiques, des procédures existent pour renforcer l'offre agritouristique et sa qualité. Cette pression à la qualité peut être synonyme d'uniformisation, conduisant à nier la diversité, diversité des acteurs, des territoires ainsi que celle des réseaux. Pourtant, notre communication souligne ce foisonnement de pratiques de tourisme à la ferme ; ce désordre apparent permet la richesse des initiatives et favorise les productions spécifiques ; et tout l'art des politiques publiques serait de le préserver.	
378	La richesse spécifique : un outil pour la prise en compte de la biodiversité dans la gestion de l'espace - Application en Haute Maurienne (Aussois, Savoie). Dans le contexte actuel de déprise agricole, les paysages de montagne façonnés depuis des siècles par l'homme, sont en péril (risque de fermeture des milieux ouverts par la colonisation ligneuse). Les relevés effectués à Aussois, dans une zone agricole partiellement en déprise, sur 941 placettes de 4 m2 ont mis en évidence, 432 espèces dans quatre types physionomiques : prés de fauche, zones en déprise, friche, bordures de forêt. Nous proposons de préciser le concept de richesse floristique en définissant cinq niveaux de richesse déclinables par secteur ou par type de végétation : la richesse spécifique par placette : le nombre d'espèces par placette ; la richesse locale (par type de végétation) : la moyenne des richesses spécifiques par placette calculée sur l'ensemble des placettes de même type (les prés de fauche avec 25 espèces / 4 m2 ont la plus forte richesse locale) ; la richesse globale (par type de végétation) : le nombre d'espèces différents présentes au moins une fois dans le type (de 278, zones en déprise, à 232 espèces, bordures de forêt) ; la richesse originale (par type de végétation) : le nombre d'espèces présentes uniquement dans ce type de végétation et pas dans les trois autres (les zones en déprise ont 40 espèces originales, les prés de fauche et friche 20) ; le fonds commun d'espèces (à l'ensemble des types de végétation) : le nombre d'espèces présentes simultanément dans les quatre types (138 espèces). L'abondance d'une graminée sociale Brachypodium pinnatum provoque une diminution de la richesse spécifique locale, de la diversité spécifique (indice de Shannon-Weaver) et une modification du paysage qui peut nuire à l'attrait touristique de la commune. Tout en précisant que cette approche mériterait d'être étendue à d'autres niveaux hiérachiques (infraspécifique, ou à l'échelle de la commune, de la vallée, du massif), elle apporte des avancées conceptuelles et opérationnelles en terme de connaissance de la biodiversité. Dans des problèmes de gestion de l'espace, elle peut être un outil de sensibilisation et de médiation des acteurs locaux pour la prise en compte de la biodiversité en mettant en parallèle leur perception visuelle de la richesse floristique et la quantification objective établie.	
379	La rivière sous le regard de l'écologue. Aujourd'hui, la dimension scientifique de la connaissance des cours d'eau français est insuffisante. Les recherches se cantonnent en général aux fleuves Rhin-Rhône-Loire-Garonne, etc., mais globalement, l'ensemble des cours d'eau de moyenne importance et des cours d'eau ruraux reste peu étudié. Ce déficit de connaissance représente un lourd handicap dans le déroulement d'une démarche cohérente qui doit préparer une phase d'aménagement. Ce document exprime les avis d'un scientifique spécialiste des cours d'eau à partir de l'exemple d'un paysage fluvial complexe, lié au Rhône moyen et qui s'inscrit dans un secteur de la vallée dont les marges restent fortement humanisées. Cette partie du fleuve se présente comme une mosaïque de pièces interconnectées, sièges de transferts d'eau, de nutriments et d'organismes vivants, jouant chacun un rôle dans le fonctionnement de l'ensemble. L'hydrosystème est considéré dans les trois dimensions de l'espace : interconnexions amont/aval et aval/amont, transversales : interconnexions latérales avec les milieux annexes, verticales : interconnexions eaux superficielles/eaux souterraines. Dans ce document, l'auteur démontre la solidarité fonctionnelle de toutes les structures qui composent le paysage d'un cours d'eau et rappelle que cet hydrosystème représente une entité très réactive de sa source à sa confluence. Il nous convie à une certaine humilité et nous rappelle qu'un cours d'eau est une formidable machinerie dont on ne doit jamais sous-estimer la puissance dévastatrice.	
380	La stimulation racinaire de l'élimination de l'azote concerne-t-elle des zones limitées ou l'ensemble d'un marais artificiel ?. Les plantes des marais artificiels servent de supports de croissance pour des micro-organismes fixés. Elles transfèrent principalement de l'oxygène, en quantités limitées, vers la zone racinaire et excrètent des métabolites, ce qui conduit à une zone, appelé la rhizosphère, où la croissance bactérienne est stimulée par la présence des racines. L'objet de notre étude était de déterminer si la stimulation de la biocénose microbienne a seulement un effet local sur le système racinaire ou si sa présence a également une incidence sur les processus d'épuration des eaux dans cette zone. Les essais ont eu lieu au laboratoire dans deux bacs remplis de sable dont un planté avec des roseaux (Phragmites australis), l'autre non planté. Un petit secteur du bac planté était isolé à l'aide d'une gaze fine de façon à éviter la croissance de racines vers cette zone. L'alimentation s'effectuait par bâchées. Les réacteurs étaient remplis d'eaux usées synthétiques avec une concentration élevée d'azote ammoniacal. Les prélèvements pris dans le bac planté se situaient à des intervalles de 10 mm sur un axe s'éloignant de la gaze. Les caractéristiques physiques et chimiques dans les sections du « sol-sable » et l'activité enzymatique liée aux processus de nitrification de dénitrification ont été caractérisées. Une influence détectable pour plusieurs paramètres a pu être mise en évidence jusqu'à une certaine distance des racines. Des paramètres indirects comme le nombre total de bactéries et la teneur en ADN (acide désoxyribonucléique) semblent être influencés jusqu'à 50 mm des racines, tandis que les teneurs en oxygène et en carbone organique dissous ne sont plus influencées au-delà d'une distance de 20 à 30 mm. Ceci indique qu'une élimination renforcée de l'azote serait également possible à une distance plus éloignée de la rhizosphère. Considérant une distance moyenne entre les racines de 35 mm, on peut avancer que la zone influencée par les racines concerne l'ensemble du massif et pas seulement des zones restreintes proches de racines. L'influence des racines sur les populations bactériennes ne se limite donc pas à un effet local mais joue probablement un rôle dans les processus d'épuration à l'oeuvre dans l'ensemble d'un marais artificiel.	
381	La télédétection dans la prévision des incendies de forêts. Cet article présente une méthode de suivi du stress hydrique et de l'inflammabilité des forêts méditerranéennes à partir de données infrarouges thermiques (évapotranspiration rélle ETR) du satellite NOAA-AVHRR, et de données météorologiques synoptiques (évapotranspiration potentielle ETP). Un indice de stress (1- ETR/etp) peut être calculé quotidiennement. Les résultats de cette méthode, testée durant l'été 1994, sur plusieurs grands massifs forestiers méditerranéens français, montrent que l'indice de stress est complémentaire des indices météorologiques actuels de risque d'incendie. De plus, l'image satellitaire permet une localisation des zones les plus sèches, zones où se sont déclarés la plupart des feux. Cette méthode devrait permettre aux utilisateurs finaux de mieux adapter et localiser leurs moyens de prévention et de lutte contre le feu. 	
382	La territorialisation des politiques de développement rural : acquis des expériences antérieures et perspectives. Cet article fait le point sur une tendance lourde des politiques de développement rural : leur territorialisation croissante, avec une implication de plus en plus forte des acteurs locaux dans la conception et la mise en oeuvre des stratégies de développement. Nous montrons que l'approche territoriale présente une réelle pertinence, notamment dans le cas des zones rurales, et que de nombreux éléments empiriques suggèrent que la qualité des partenariats locaux influe de manière significative sur la valorisation du potentiel de développement. Cependant, la territorialisation des politiques ne peut être efficace que si elle est mise en oeuvre sur le long terme. De plus, il existe un risque d'amplification des inégalités entre territoires et au sein des territoires, d'où un rôle de l'État à maintenir et à redéfinir.	
383	La typologie des boisements spontanés un outil pour la gestion. Application aux peuplements naturels de pin sylvestre dans une moyenne montagne volcanique d'Auvergne : la Chaîne des Puys. La Chaîne des Puys, moyenne montagne volcanique d'Auvergne, se caractérise par une extension importante de boisements spontanés souvent monospécifiques comme les peuplements de pin sylvestre qui se sont constitués suite à la déprise agricole et pastorale de ces quatre dernières décennies. L'analyse de la composition floristique de 106 placettes permet de différencier quatre types de boisements qui sont proches des états initiaux (landes ou pelouses) ou des stades forestiers terminaux (hêtraie ou chênaie-hêtraie). La caractérisation dendrométrique de chacun de ces types est présentée.	
384	La valorisation de l'eau d'irrigation par les productions végétales dans le grand périmètre irrigué de Doukkala. Les ressources en eau au Maroc sont potentiellement limitées. Le secteur agricole, grand consommateur, avec 92 % des eaux mobilisées, est ainsi appelé à utiliser à bon escient l'eau d'irrigation,à travers une meilleure valorisation technique, économique et sociale de cette ressource. Notre travail s'inscrit dans cette politique de valorisation de l'eau d'irrigation par les productions végétales, dans le périmètre bas-service de Doukkala entre 90/91 et 99/00. L'étude a concerné les principales cultures qui y sont irriguées. Les résultats ont montré que l'irrigation par aspersion ne permettait que 13 % d'économie d'eau et que son application devait être révisée. La luzerne est la culture qui valorise le moins l'eau d'irrigation avec seulement 1,37 DH de VP/m3. Son remplacement par d'autres cultures fourragères comme le bersim est souhaitable. La pomme de terre et la tomate valorisent bien l'eau d'irrigation, ce qui encourage l'irrigation de ces cultures, surtout dans les zones où la mobilisation de l'eau coûte très cher. La culture du maïs grain, forte consommatrice en eau d'irrigation, devrait être évitée en période de pénurie d'eau. 	
385	La zone hyporhéique, une composante à ne pas négliger dans l'état des lieux et la restauration des cours d'eau. Les projets de restauration des cours d'eau sont maintenant de plus en plus fréquents et ambitieux. Intégrant un grand nombre de composantes de l'hydrosystème, ils ne prennent néanmoins pas pleinement en compte sa dimension verticale et oublient souvent un compartiment fondamental, représenté par la zone hyporhéique. Cette zone constitue une seconde rivière dont l'écoulement souterrain est invisible, et dont l'existence et la fonction sont largement méconnues. Pourtant elle joue un rôle fondamental dans le maintien des processus écologiques et dans la préservation de la biodiversité du cours d'eau. Après avoir précisé les rôles du milieu hyporhéique et souligné l'effet des activités humaines qui altèrent souvent sa structure et ses fonctions, on montrera de quelle manière les projets actuels de réhabilitation pourraient être complétés grâce à l'intégration systématique de la zone hyporhéique dans leurs plans et leurs suivis de restauration. 	
386	L'agriculture de précision. La modernisation de l'agriculture s'est traduite par un emploi accru d'énergie et d'intrants (engrais, phytosanitaires, eau) qu'il faut aujourd'hui mieux gérer pour en optimiser l'usage et limiter les risques pour l'homme et l'environnement. Cette problématique a donné naissance à l'agriculture de précision, nouvelle approche de l'agriculture, fondée sur l'intégration des technologies de l'information et de la communication et dans laquelle le milieu (relief, sol, couvert végétal ...) est caractérisé dans toute sa variabilité spatiale et non ramené de façon classique à un ensemble homogène. Le processus de production peut ainsi être piloté localement et optimisé pour chacune des interventions culturales : travail du sol, semis, fertilisation ... L'agriculture de précision, lancée aux USA dans les années 80, s'implante aujourd'hui dans les principaux pays agricoles européens, via la cartographie de rendement en production céréalière. L'article fait le point des méthodes et outils associés à l'agriculture de précision : la mesure de la variabilité du milieu, le système de localisation DGPS, la gestion des informations, la prise de décision et enfin les matériels d'application modulée. Si le mouvement amorcé semble inéluctable, il reste de nombreux freins à lever, impliquant notamment la recherche agronomique et technologique, pour favoriser la diffusion de ce concept au sein du monde agricole. L'article présente, à ce propos, les travaux menés par le Cemagref dans le domaine de l'agriculture de précision. 	
387	L'agriculture périurbaine : paradigme et paradoxes d'une péri-agriculture. Illustration en région méditerranéenne. L'agriculture périurbaine est celle qui est soumise aux contraintes, notamment foncières, imposées par la présence plus ou moins proche de la ville. La question de la considérer comme un objet particulier plutôt que comme une forme plus ou moins modifiée du modèle standard relève du choix des politiques qui lui seront appliquées. On prend ici le parti de considérer que les adaptations dues au contexte périurbain modifient radicalement les systèmes d'exploitation dans leur logique de fonctionnement. On illustre le propos par deux études de cas dans le contexte méditerranéen, en dégageant le caractère parfois apparemment paradoxal de ce fonctionnement. On insiste sur l'effet de diversification des systèmes d'exploitation dans ce contexte, ainsi que sur les transformations liées à la gestion du foncier. 	agriculture
388	L'agriculture périurbaine... un espace urbain pour des aménités rurales ?. Les résultats présentés se proposent de montrer les modifications, survenues au cours des dernières décennies, dans la prise en compte de l'espace agricole dans le domaine de l'aménagement des zones périurbaines des grandes métropoles françaises. L'article montre comment ces modifications sont inscrites dans une relation complexe à l'espace lui-même. La relation à l'espace agricole exprime une remise en cause des fonctions de l'agriculture qui se traduit par une demande contradictoire d'aménités. Cette contradiction est celle issue de la confusion entre la gestion d'un espace vécu (le paysage) et celle d'un espace ontologique (occupation du sol). L'analyse de cette contradiction est susceptible d'améliorer le dialogue sur l'utilisation agricole de l'espace autour des grandes métropoles.	
389	L'aménagement, outil de suivi de gestion durable des forêts. L'aménagement forestier s'est historiquement construit autour de la fonction de production, dans une tradition de protection autoritaire puis d'optimisation technocratique. La baisse relative du rôle de la production conduit aujourd'hui les forestiers à une plus grande ouverture vers l'aménagement du territoire dans toutes ses composantes écologiques, économiques et sociales. L'aménagement forestier doit pour cela améliorer son interactivité. Mal formaté pour être en lui-même un outil de communication, il peut en être le cadre, organisant des temps et des lieux de rencontre entre usagers, acteurs, scientifiques et gestionnaires au plus près du terrain tout au long de sa période d'application.	
390	L'analyse paysagère dans la gestion des territoires. Comme en témoigne la loi sur le paysage (8 janvier 1993), ce dernier est aujourd'hui perçu et revendiqué par la société. L'appréciation d'un paysage relève de questions subjectives, d'esthétique en particulier, qu'il est possible de décomposer en critères objectifs. La méthodologie développée au Cemagref (Grenoble) a été appliquée dans la vallée franc-comtoise de la Loue. L'analyse paysagère, menée à différentes échelles, met en évidence les composantes visuelles, les critères de dominance, et les composantes d'ambiance du paysage qui, intégrés par l'observateur contribuent à forger son jugement. Les résultats conduisent à des propositions qui seront soumises aux acteurs locaux avant élaboration d'un plan intercommunal de paysage. 	
391	L'auscultation des barrages en terre : une nécessité. Pour comprendre le comportement à long terme d'un barrage, il est essentiel d'interpréter soigneusement les données d'auscultation mesurées. Le contrôle de la sécurité d'un barrage exige que les données mesurées soient interprétées dans le temps le plus court possible après les lectures. En ce qui concerne les méthodes d'interprétation et d'analyse de telles données, il y a des pratiques et des points de vue variables. Toutefois, dans tous les cas, il est essentiel de disposer de mesures d'auscultation. Les principes de base de l'auscultation des barrages sont exposés, ainsi que les objectifs de l'analyse des mesures. La grande valeur de cette analyse est illustrée sur deux exemples mettant en oeuvre deux méthodes différentes. Le premier exemple porte sur les niveaux piézométriques d'un barrage en terre homogène de 15,5 m de hauteur (barrage de Chamboux, France). La méthode est basée sur une analyse statistique dénommée hydrostatique-saison-temps (ou HST). Le report de quelques indicateurs sur les plans du barrage permet une analyse globale de son comportement. Le second exemple concerne un barrage en terre zoné de 33 m de hauteur (barrage de Klimkowka, Pologne). La méthode est basée sur une analyse experte des mesures. L'objet de ce papier n'est pas de décrire les méthodes mises en oeuvre, mais de souligner la nécessité de disposer de mesures d'auscultation pour évaluer la sécurité d'un barrage. 	france
392	Le « confinement raisonné », outil de gestion des pollutions en place : étude de cas et retour d'expérience du site de Fitiuu en Polynésie française. Depuis l'avènement des solutions de confinement des sources polluantes, la tendance des concepteurs a souvent été de faire le choix d'une imperméabilité poussée dont l'objectif visait l'arrêt des transferts solides, liquides et gazeux vers l'extérieur. Ce concept peut poser le problème de la durabilité des solutions et de transfert du problème aux générations futures. Le contre-pied de cette tendance, obtenu en réglant les niveaux de transfert à des valeurs éco-compatibles, via des géosynthétiques sur mesure par exemple, permet de mettre à profit certains mécanismes d'atténuation pour viser une atténuation maîtrisée de la source de pollution tout en maintenant un niveau de risque acceptable pour l'homme et les milieux. La communication présente une étude de cas de maîtrise des transferts liquides et gazeux sur l'île de Bora-Bora.	confinement
393	Le « polder » d'Erstein : objectifs, aménagements et retour d'expérience sur cinq ans de fonctionnement et de suivi scientifique environnemental (Rhin, France). Après une brève présentation du Rhin supérieur et de ses aménagements, cet article présente les caractéristiques techniques et les modalités du fonctionnement du polder d'Erstein, un bassin de rétention de la rive française. Il dresse ensuite un bilan technique et synthétise de premiers résultats du suivi scientifique interdisciplinaire après cinq ans de fonctionnement du polder. Les améliorations écologiques observées concernent essentiellement l'hydrologie, l'hydrogéologie et la physicochimie, et (encore) assez peu la biologie. Sur cette base, de premières propositions pour la gestion future ont pu être formulées.	france
394	Le carbone organique biodégradable dans les eaux traitées des stations d'épuration du bassin de la Seine. L'ensemble des 1 637 stations d'épuration du bassin de la Seine est tout d'abord caractérisé au moyen d'une analyse des correspondances multiples fondée sur plusieurs paramètres quantitatifs (taille de l'installation, charge, rendements sur les matières en suspension, les matières oxydables, l'azote et le phosphore) et qualitatif (type de filière de traitement). Il en ressort que la charge de l'installation est décorrélée des rendements, alors que la capacité des installations est corrélée, de façon non-linéaire, avec ces derniers. Des prélèvements moyens sur 24 heures proportionnels au temps et réfrigérés ont été réalisés en sortie de plusieurs de ces stations. Les concentrations en carbone biodégradable, dissous et particulaire dans les eaux traitées varient respectivement de 1,5mgC/l à 6,8 mgC/l et de 0,9 mgC/L à 62,1 mgC/l.	
395	Le chaulage des boues : qualité du mélange et impact sur ses propriétés mécaniques. Le chaulage est la solution actuellement la plus utilisée pour stabiliser et hygiéniser les boues résiduaires. Pour garantir son efficacité, il est essentiel que le mélange obtenu entre la boue et la chaux vive soit le plus intime possible. Pourtant, dans la pratique, de nombreuses hétérogénéités sont observées (agglomérats de chaux, particules de boues non chaulées). Optimiser le procédé passe par une meilleure qualification des mélanges et une connaissance accrue de leurs caractéristiques mécaniques. Les résultats présentés ici permettent d'appréhender l'évolution des propriétés rhéologiques du matériau en fonction de la quantité de chaux ajoutée et en fonction du temps de stockage.	
396	"Le compostage des déchets collectés séparément : le procédé Végéterre. Pour suivre la réglementation, les collectivités organisent des collectes à domicile des déchets fermenstescibles (déchets de jardin, de cuisine, papier, carton et couches-culottes) sans définir les modalités du traitement. A Niort, entre mai et juin 1994, le procédé de compostage ""Végéterre"" est testé sur quatre lots différents : 1 - déchets fermentescibles issus de la collecte séparative de Niort. 2-3-4 compositions des déchets fermentescibles à traiter. L'évolution du compostage est suivie par des analyses chimiques et physiques. Les résultats d'analyses sont comparés en tenant compte des textes réglementaires concernant les matières fertilisantes et les supports de culture."	
397	Le contrôle des digues concédées du Rhône et du Rhin Le point de vue du Ministère de l'Industrie. Dans le cadre de la circulaire du 23/05/1997 relative à la surveillance des barrages de moyenne importance, le ministère de l'Industrie (Drire et BETCGB) est amené à exercer le contrôle de 1 000 km environ de digues sur 25 aménagements hydro-électriques concédés du Rhône et du Rhin. Par rapport aux remblais de grande hauteur relevant de la circulaire « 70-15 », ces grands linéaires de digues plus modestes présentent une problématique bien spécifique en matière de contrôle : difficultés d'implanter une auscultation représentative et une surveillance exhaustive, manque de données sur la nature des ouvrages, gestion de la végétation. L'article décrit les moyens et les méthodes mises en place par les services de contrôle et les exploitants pour garantir un bon niveau de surveillance compatible avec les enjeux de sécurité de ces grands linéaires.	
398	Le contrôle des géosynthétiques dans les installations classées. Le contrôle des géosynthétiques dans les installations classées revêt un intérêt tout particulier compte tenu du risque inhérent aux produits fabriqués ou stockés. Du centre de stockage de déchets (CSD) à l'usine de production chimique, en passant par les stockages d'effluents agricoles, les contraintes et les réglementations diffèrent. Les contrôles spécifiques aux géosynthétiques et à leur application présentent donc souvent de nombreuses variantes. Après un bref rappel sur le contexte réglementaire, cet article fait le point sur l'organisation générale des missions de contrôle à différents niveaux (contrôles intérieur et extérieur), avant d'axer plus particulièrement notre propos sur les géomembranes, dont le rôle essentiel est d'assurer l'étanchéité des ouvrages. Nous examinons ainsi les différentes méthodes permettant de vérifier la conformité des réalisations aux textes et aux règles de l'art, à tous les stades du projet, de la conception à la mise en service de l'ouvrage. 	
