	text	keywords
372	"Taking into account the risk of flooding. After explaining some basic definitions, this paper details the specificity of flood hazards.Those must be analysed in close link to river management. Causes that worsen the risk are also reviewed. A number of principles are worked out, like "" dynamic slowing down "", with which river management should always comply, in order to conciliate the various stakes involved. Other elements are provided which give way to a better management of this kind of hazards, throught implementation of a coherent management policy. Lastly, priority research subjects are proposed in order to progress."	flooding;river
373	Meat production and the space occupation after the BSE crisis: an attempt at foresight reflections. French beef is produced under different systems which vary in terms of the type of herd (dairy herds, suckling herds, etc.) and the socio-economic place that they occupy within the farms, the land and the regional context. The crisis caused by bovine spongiform encephalopathy (mad cow disease) has prec-ipitated and amplified another impending crisis concerning the structure of the industry. However, it seems to have stimulated a demand for the production of grass-fed quality beef. This situation raises new questions and reveals complex interactions which may lead to profound changes in rural land usage across France. Against this background, this article contributes to the assessment of these risks by proposing forecasting principles and possible outcome scenarios. This work forms the basis of a discussion which could subsequently incorporate other variables and lead to strategies tailored to suit the different production systems and specific regional socio-economic features.	france;space occupation;meat;economic place
374	Reference natural models for waterstream planning. When the notion of « landscape » is taken into account in the framework of water stream planning, it must be inspired from natural models. Too many hydraulic developments have led to the channelization and the standardization of a great number of water streams. This standardization has led to a loss of habitat, a decrease in biodiversity and a drop in the biological and chemical qualities of water. In the framework of a water stream refitting, it is necessary to attempt to develop conditions allowing each species (plant or animal) to refind its place. It is appropriate to use and combine at best the root potentialities of plants in order to obtain results that can withstand heavy physical constraints. By playing with the right position of these plants, the water stream section and the design of these projects based on existing natural models, one can obtain a perfect landscape integration of these projects in their natural context.	water;natural
375	"The management of rural amenities in relation to the activities they support - the case of rural tourism. The management of territorial and environmental amenities involves a framework which associates public action, collective action and private coordination. Public action can take an "" indirect form "" including organisation of some interactions and support to some collective actions. Tourist actors are presumed to be favourable to the management of amenities, which are resources for them. The question is then to assess how they can be more involved in that management. The article presents the analytical framework of Research in Environmental Management (RGTE). It proposes a typology of the tourist actors in their diversity, and mentions their ambiguous relation to environment. The article presents three case studies which were realised in the french Massif Central. These cases suggest further hypotheses : the implication, sometimes individual but rarely collective and spontaneous, of specialised tourist actors in environmental management, the importance of actors qualified as "" mixed "" (who associate explicitly touristic and other objectives such as pedagogy...), the importance of public actors, in their evolutive context, the necessity of using appropriate tools in order to obtain the involvment a whole of actors. A need of further knowledge is to be stressed, about the linkage between some different logics, and about methods for the public and collective action."	amenities;environment
376	Restoration of the Cérou (Tarn region) image. The Cérou is a tributary of the Aveyron river, located North of the Tarn Department. The Segala Carmausin communities have expressed the wish to set up a river contract and to insure its viability by using a SAGE procedure for a Cérou watershed. The synthesis note presented in this document summarizes the Artline office's approach; It tried to highlight the landscape values to be taken into account in the future river rearrangements. The study classically started by an assessment that allowed to identify the landscape units related to the river. After discovering that the level of local appropriation of this landscape was very low, the team organized a prospective brainstorming with the various actors concerned by the river rearrangement, and got involved in the set up of the « Scheme of intervention on the Cérou ». The landscape study allowed to generate a local dynamics and a program of actions for the renovation of the Cérou image and for the assertion of a landscape identity of the river and of its related landscapes.	
377	Richness of the practices of rural tourism. The rural tourism seems to benefit from a positive image with the population, the media and the structures of local development. This image rhymes with values of nature, authenticity, soil, patrimony and inheritance. Polities, procedures exist to strengthen the touristic supply and its quality. This pressure for a best quality can be synonymous of standardization, leading to deny the variety, the variety of the actors, the territories as well as that of networks. Nevertheless, our communication underlines this profusion of practices of tourism in the farm ; this visible disorder allows the wealth of the initiatives and favors the specific productions; and all the objectives of the public polities would be to protect it.	population
378	Specific richness: a tool to take biodiversity into account in land management - Application in Haute Maurienne (Aussois, Savoie). Mountain landscapes worked for centuries by human activities, are endangered by agricultural abandonment (open areas become overgrown by shrub fallows or forests). Phytosociological surveys undertaken in Aussois, on 941 plots of 4 m2 each in mowed meadows and already abandoned areas (ancient mowed meadows, shrub fallows and forest edges), shows a global richness of 432 species. This paper proposes that richness should be considered as a five level concept use to compare different vegetation types or areas: species richness for a plot is the number of species per plot, local richness is the mean number of species per plot of 4 m2 for each vegetation type (mowed meadows have the highest local richness - 25 species per 4 m2), global richness is the number of different species found in at least one of the plots of a particular vegetation type (varying from 278 species in ancient mowed meadows to 232 species in forest edges), original richness is the number of species only found in one vegetation type (ancient mowed meadows have 40 original species, mowed meadows and fallows, 40), number of common species is the number of species found in all the four vegetation types (138 species). Abundance of Brachypodium pinnatum (a spreading herbaceous species) diminishes local richness and species diversity (calculated by Shannon Weaver index). It produces a quality modification of Aussois landscape which can decrease tourists attraction. Although, this initial approach could be re-evaluate according to other hierarchical levels (infraspecific, neighbouring sites, areas or regions, ...), it contributes on a conceptual and operationnal point of view to biodiversity knowledge to make the local actors of space management aware of the need to maintain biodiversity because it relates the visual perception of flora species richness and the objective assement made.	biodiversity;mountain;space;areas;endangered;species;agricultural
379	River seen by ecologists. Today, the scientific knowledge of French water streams is still poor. Research studies are usually focused on the Rhine-Rhône-Loire-Garonne, etc... rivers and, globally, medium size and rural water streams are not studied very much. This lack of knowledge is an handicap for a coherent approach that must prepare a development phase. This document gives the opinions of a scientist specialized in water streams, using the example of a complex fluvial landscape, related to the medium Rhône and located in an area of the valley whose fringes are still very populated. This part of the river looks like a mosaic of interconnected pieces, where transfers of water, nutrients and living organism occur, each playing a role in the functioning of the whole system. The hydrosystem is considered in the three spatial dimensions: upstream/downstream and downstream/upstream interconnections, transverse : lateral interconnections with annex environments and vertical : ground waters/underground waters inteconnections. In this document, the author demonstrates the functional solidarity of all the structures that make up a river landscape, and reminds that this hydrosystem represents a very reactive entity, from its source to its confluence. He invites us to be humble and reminds us that a water stream is an extraordinary piece of machinery whose devastating strength must never be underestimated.	river;water
380	Root stimulated nitrogen removal only a local effect or important for the water treatment ?. Plants in constructed wetlands serve as carriers for attached microbial growth. They mainly to some extent transfer oxygen and release exsudates to the root zone. In consequence of this an area around the roots, called rhizosphere exists, in which bacteria are stimulated by root growth. The goals were to ascertain whether stimulating the microbial cenosis only has a local effect on the rhizoplane, and to establish the importance of this stimulation for the water purification process in the root zone. Observations were carried out in a laboratory batch reactor filled with sand and planted with reeds (Phragmites australis). A small section was separated with gauze to avoid root growth outside this zone. The reactor was incubated with an artificial waste water containing a high concentration of ammonium. Samples were taken at intervals of 10 mm away from the gauze. The chemical and physical conditions and enzyme activities in soil sections at different distances from the roots affecting the efficiency of nitrogen removal were characterized. An influence was detectable by several parameters up to a specific root distance. Indirect parameters such as the total bacterial number and the DNA amount seem to be affected up to a distance of 50 mm from the root whereas the oxygen amount and DOC are unaffected at a distance exceeding 20-30 mm. This is an initial indication that improved nitrogen removal is also possible in the wider root surroundings. In view of the average root-to-root distance of 35 mm, the root-influenced area could therefore be expanded to the whole rooted zone in a constructed wetland. The influence on bacteria by roots is not just a local effect but may also play an important role in the whole purification process.	nitrogen;water
381	Remote sensing in forest fire forecasting. This paper presents a method for water stress monitoring and flammability of mediterranean forests using NOAA-AVHRR satellite thermal infrared (actual evapotranspiration LE) and synoptic meteorological data (potential evapotranspiration Lep). A stress index (1-LE/LEp) can be daily calculated. The results of this method, tested during Summer 1994, several large forested areas of the French mediterranean region, show that stress index completes current meteorological fire risk indexes. Furthermore, NOAA images provide a location of water stressed areas, where most of the fires broke out. This method should supply end-users with a tool to better adapt and locate their fire-prevention and fire-fighting organisation.	water;fire
382	On the territorialization of rural development policies: lessons from past experiences and perspectives. This article presents a major trend of rural development policies: their growing territorial character, coming together with an increasing involvement of local actors in conceiving and implementing development strategies. We discuss how the territorial approach can be really appropriate, especially for rural areas. Empirical results suggest that the quality of partnerships has a significant effect on the implementation of local development potentials. However, to be efficient, the territorialisation of development policies has to be implemented at a sufficiently long time scale. Finally, there is a real risk of increasing inequalities between and inside territories. The State has therefore still a role to play, even if this role has to be redefined.	rural areas
383	Typology of natural woodlands: a management tool. Application to natural colonisation by Scots pine in mid elevation mountains in Auvergne: the Chaîne des Puys. The Chaîne des Puys, a volcanic massif of the French Massif Central located at medium mountain level, is characterised by widespread spontaneous reforestation, often by a single species such as the Scots pine which has grown over abandoned agricultural and grazing land during the last four decades. An analysis of the flora in 106 plots allows differentiating four main categories depending whether the process is in its initial stages (moors or meadows) or its terminal stages (beech or oak-beech forests). Dendrometric data is presented for each of these types.	agricultural;natural woodlands;typology
384	The valorization of irrigation water through plant production in the large irrigation scheme of Doukkala.. Water resources in Morocco are potentially limited. Therefore, the agricultural sector, a high water consumer - up to 92% - should use irrigation water through a better technical, economical and social development of the water resource. Our work was integrated in the development policy of water irrigation by crops, in the perimeter of Doukkala between 1990/91 and 1999/2000. The survey concerned the main irrigated crops. The results showed that sprinkler irrigation only saves 13% of water ; therefore its use shoud be reviewed.The alfalfa is the crop that less uses irrigation water with only 1.37 DH of VP/m3. It should be substituted by other fodder crops such as the bersim. As the potatoe and tomato crops use better the irrigation water, they will be developed, mainly in areas where the water costs are very expensive. As grain maize is a high water demanding crop, its irrigation should be avoided when there is a water shortage.	water;irrigation water;water irrigation;irrigation;sprinkler irrigation
385	The hyporheic zone, a component not to be neglected in the survey and the restoration of rivers. Stream restoration projects are nowadays more and more numerous and ambitious. While they now integrate many components of hydrosystems, they are still ignoring a fundamental one, the hyporheic zone. This zone can be considered as a second river whose subsurface flow is invisible and whose functions are still poorly known. Nevertheless, the hyporheic zone plays a major role in sustaining stream ecological processes and preserving stream biodiversity. After pointing out how human activities can impair the hyporheic zone structure and function, we will show how restoration projects could be much improved by considering the hyporheic zone.	river
386	Precision farming. The modernization of agriculture has led to an increasing use of energy and amendments (fertilizer, crop protection products, water) that today need to be better managed in order to optimize their use and to restrict the risks for men and the environment. This problem has given birth to the accuracy farming, which is a new approach of agriculture, based on the integration of information and communication technologies and in which the medium (topography, soil, ground cover) is characterized by its whole spatial variability and not treated as an homogeneous medium. The production process may be locally monitored and optimized for each farming intervention : work on the soil, seeding, fertilization. Accuracy farming, born in the USA in the 80's, now appears in the main farming European countries, via the mapping of cereal production yield. This article summarizes the methods and tools related to accuracy farming: measurement of the medium variability, DGPS localization system, information management, decision making and, finally, modular application tools. Even though this trend seems irreversible, several hurdles still need to be handled, especially those related to agronomic and technological research, in order to ease the spreading of this concept throughout the agricultural world. In that respect, this article presents the work done by the Cemagref in the field of accuracy farming.	agriculture;fertilizer;locally
387	"Peri-urban farming: paradigm and paradoxes of a ""peri-agriculture"". Illustration in the Mediterranean region. Peri-urban agriculture is subject to constraints, in particular those of land, imposed by the more or less near presence of cities. Treating it as a particular object rather than as a more or less modified form of the standard model is a matter of chosing which policies will be applied to it. This article has decided on approaching the adaptations due to the peri-urban context as triggering radical changes upon the systems in their functioning rationale. Two case studies, taken within the Mediterranean environment, illustrate our contention, trying to underline their sometimes paradoxical functioning. Insistence is given to the diversifying effect of the systems in this particular context as well as to the changes linked to land management."	agriculture;urban agriculture;urban
388	Periurban agriculture... an urban space for rural amenities?. The results presented below intend to show how, over the last decades, changes have occurred in how to take into consideration agricultural space when it comes to plan the urban development of periurban areas of the big French urban centres. The article demonstrates how such changes are part of a complex relation to space itself. Through the relation to agricultural space, what is at stake is a questioning of the functions of agriculture, which is conveyed by a contradictory demand for amenities. Such contradiction derives both from the confusion between the management of a lived-in space (landscape) and that of an ontological space (land use). It is expected that analysing this contradiction will improve the debate over how to make use of space around the big urban centres.	agriculture;periurban areas;urban
389	Planning, a tool for sustainable forest management follow-up. Forest planning was historically built around productive functions, in a tradition of authoritative protection, then technocratic optimisation. The relative decrease of the economical significance of productive functions leads forest managers to be more opened to land management issues, at the ecological, economical and social levels. More interactivity is then requested from forest planning : management plans can hardly be used themselves for a steady communication, but they may be a frame for it, organizing times and places where actors, users, scientists and managers could meet close to the terrain all the period along.	
390	"Landscape analysis in territorial management. The enforcement of the new Law on Landscapes (01/08/93) shows that landscapes are now perceived and claimed by the Society. The assessment of Landscapes quality depends on subjective criteria, aesthetic ones in particular, which can be broken up in objective criteria. The method developed at Cemagref (Grenoble) was applied in the Loue valley in Franche-Comté. A landscape analysis, carried out at various scales, details visual components, dominance criteria, and surrounding ""atmosphere"" components. Those criteria, once integrated by the observer, help her/him to make her/his own mind. Resultats lead to proposals that will be then submitted to the local authorities before the final setting-up of an intermunicipality landscape management plan."	
391	Structure monitoring of earth dams: a necessity. To understand the long-term behaviour of a dam, it is essential to carefully interpret the measured data. Effective control of dam safety requires that measured data has to be interpreted as fast as possible after the readings. In regards to the methods of interpretation and analysis of such data, there are different practices and varying viewpoint. However, in every case, it is essential to have monitoring data. The basic principles of dam monitoring are exposed, as well as the objectives of the analysis of the measures. The value of such an analysis is illustrated on two examples operating two different methods. The first example concerns the piezometric levels of a homogeneous earthdam of 15,5 m of height (Chamboux dam, France). The method is based on a statistical analysis called Hydrostatic-Season-Time (or HST). The location of some indicators on the plans of the dam allows a global analysis of its behavior. The second example concerns a zoned earthdam of 33 m of height (Klimkowka dam, Poland). The method is based on an expertise of the measures. The object of this paper is not to describe the methods, but to convince the necessity of having monitoring data to estimate the safety of a dam.	earth
392	"The ""sustainable confinement"", a management tool for polluted site case study on Fitiuu in French Polynesia. Since the confinement technics development, the trend used to be to search complete impermeable solutions to stop completely the transfers from or toward the polluted source. On the contrary, it can be interesting to take advantage from natural attenuation mechanisms, by using geosynthetics for example, to regulate the transfer ratio in order to obtain environmental compatible conditions. The paper presents a case study of gaseous and liquid transfer management in Bora Bora, French Polynesia."	
393	The Erstein polder: objectives, management and feedback of five years of functioning and environmental monitoring (Rhine River, France). After a brief presentation of the Upper Rhine River and its engineering works, this paper presents the technical characteristics of the Erstein polder, a technical feedback and some results of the inter-disciplinary environmental monitoring after the five first years of functioning. The observed ecological benefits concern mainly hydrology, hydro-geology and chemistry of waters. On this basis, some preliminary recommendations are proposed for the future management of the polder.	
394	Biodegradable organic carbon in the treated water of the Seine basin purification plants. The 1,637 treatment plants located in the Seine river basin were first globally characterized thanks to a Multi Correspondence Analysis based on different parameters: type of process, size in p.e., actual loading, Suspended Solids, Oxydable Matter, nitrogen and phosphorus removal efficiencies. It appears that the actual loading rate does not significantly explain the variability of the efficiencies of removal whereas design capacities are non-linearly correlated to these latter. Based on this statistical description, several treatment plants were selected and their treated effluents investigated by means of 24 hours composite samples. Biodegradable dissolved and particulate organic carbon and Chemical Oxygen Demand were measured. The amount of biodegradable dissolved and particulate organic carbon remaining in treated waters ranged respectively from 1.5 mg/l to 6.8 mg/l and from 0.9 mg/l to 62.1 mg/l.	water;efficiencies;statistical;organic carbon;nitrogen
395	Sludge liming: blend quality and impact on mechanical properties. Liming is currently the most used way to stabilize sludge. To maintain a high level of efficiency, the blend must be as intimate as possible. In practice, however, there are a lot of heterogeneities such as lime agglomerate. Optimizing the process implies a better definition of blends and a deeper knowledge of mechanical properties. This paper intends to understand the evolution of rheological properties in relationship with lime concentration and storage time.	lime
396	"Composting separately collected waste: the Végéterre process. Stricter regulations have forced local authorities to organise home collections for biowastes comprising garden refuse, kitchen and sometimes paper, cardboard and nappies. The processing methods are not defined. In Niort, between May and June 1994, the ""végéterre"" compost method was tested on four different batches. One of the tests applied to biowastes from the selective collection in Niort. The other tests varied the composition of biowastes to be treated. Regular physical and chemical analyses monitored the stages of decomposition of the batches studied. The comparison of the batches was based on the analysis results obtained and on the regulations concerning fertilisers and culture media."	compost
397	The control of the conceded embankments on the Rhone and the Rhine The point of view of the Ministry of Industry. Within the context of the circular of 97/05/23 concerning the surveillance of medium-size dams, the Ministry of Industry (Drire and BETCGB) controls about 1,000 km embankments of 25 hydro-electric conceded schemes on the Rhone and the Rhine. In comparison with the high-size « 70-15 » embankments dams, these long-linear and lower embankments present a specific issue for the control: difficulties to set up a representative monitoring and an exhaustive surveillance, lack of data about structure of the works, maintenance of vegetation. The paper describes the means and methods set up by control offices and operators in order to guarantee a good surveillance standard compatible with the safety stakes of these long embankments.	
398	Control of geosynthetics in classified facilities. Controls of geosynthetics t in hazardous industry is particularly important due to the nature of the products or wastes which are stored. Laws which applied to the control of geosynthetics in chemical industries, landfills or agricultural effluents differ and so specific controls of geosynthetics display a various kind of prestations. After a short description of the French rules and laws concerning the geosynthetics and their installation, we describe internal and external controls and tests which are done and particularly in the specific domain of geomembrane whose first function is the tightness of the buildings. We also introduce the main control methods used at the successive stage of the project to verify the conformity of the construction with the regulations and the art rules.	
399	Operating sprayers: from diagnosis to compulsary checking. Before applying compulsory inspections of sprayers in used, the French Ministry of Agriculture need some preliminary studies. They have been conducted by Cemagref, during the years 2000 - 2002. The agricultural professional organizations have been questionned in order to summarize what have been done for sprayers voluntary inspections since 1980. Number of inspected sprayers, methodologies and organisations have been analysed. At the same time, the european situation is described to complete the overview of the subject. During the preparation a this new registration, the EN 13790 standard represented an important tool. It had to be fullfilled with the choice of the best adapted methods, the definition of strict acceptance limits for sprayers and the accuracy of measurments to be made. This have concluded this work, with the test of many equipments specially dedicated for sprayers inspections.	agricultural
400	"The public debate on natural disasters: the case of floods in the Alpes-Maritimes. Considering the obligations imposed by law, the issue here is to gauge how informing the public can contribute, in reality, to encouraging public and private powers to assume their responsibilities with regard to major natural risks. Whereas, until recently, a purely financial logic of compensation prevailed following a disaster, today more and more people are seeking to define real responsibility. This change shows the limits of accident compensation by the welfare state, which, based solely on collective solidarity, tended to remove responsibility from public agents as well as the inhabitants concerned. As a result, declarations of a ""state of natural disaster"" have been made more often but this has not lead to the introduction of correlative prevention measures equal to the objectives stated. The provisions of the Barnier Law, 2 February 1995, aimed to correct this situation in particular by encouraging mayors to be more proactive in the creation of PPR's (prevention plans for foreseeable natural risks). In this study, the question of responsibilities to be assumed by both public and private powers was considered in relation to flood risks. In order to test the coherence of the respective points of view existing within the public sphere, a double sociological investigation was carried out: 646 inhabitants of the Paillon valley, the river crosses nine municipalities (including Nice), were questioned in one-to-one interviews while 149 of the 163 mayors in the Alpes-Maritimes answered the same questions in writing."	natural disasters;accident compensation;floods
401	The water quality debate. How can data become indicators?. The water framework directive requires ecological assessments of water bodies in order to plan an efficient restoration. Up to now, few bioindicators have been used to sustain decision in water management. We try to analyse social reasons of interest or lack of interest for such indicators in decision making. We set about a historical survey of social evolution of several indicators. From this we draw different steps for indicator building and institutionalization. Such steps explain why information formats may be more or less acceptable for decision makers.	water
402	"Cultural development, between territorial marketing and recomposition of the social bond: the ""golden prison"" of the farmers of the South Dordogne?. This paper relates to the ambiguous dynamics of the social regulation generated by the standard valorisation of cultural resources in rural areas subject to both the importance of non-agricultural income sources and a profound social recomposition. The Grand Bergeracois, new territory located in the South Dordogne (France) is our case study. We assume that the cultural development reinforces the brand territories and gathers inhabitants and visitors for animations and festivities. But cultural development is also a normative process and thus contributes to the redefinition of farmers' professional identity and to the developing cultural heritage in the territories."	agricultural;rural areas;farmers
403	The european funds for rural development: a new financial framework for a renovated policy. The preparation of the rural development programme over the period 2007-2013 fits certainly in the continuity of preexistent rural policies, but is accompanied by several strong evolutions of the context: reform of the Common Agricultural Policy, creation of the FEADER and integration of ten new Member States in the European Union, legislative recognition of the new functions of the rural areas and reinforcement of decentralization in France. From the three objectives for the rural development fixed at the European level (competitiveness of agriculture and sylviculture, improvement of the environment, diversification of the rural activities), a wide conducted consultation at the national level allowed to lead to a shared strategic vision and to prepare the choices which will structure the future program. A strong territorialisation of the management, a concentration of the means on a tightened number of objectives and actions, a simplification and a harmonization of the details of the execution should contribute to the legibility and the effectiveness of the unit.	rural areas;france;european union;common agricultural
404	The future of the EAFRD: what implementing in the European territories ?. The 2nd pillar of the Common Agricultural Policy (CAP) will be renewed for the period 2007-2013. The implementing perspectives in the European territories are only partially known. But the first European, national and regional choices enlighten the evolution of some points. These were debated in Cork, Salzburg and assessments of the current 2nd pillar policies: budgetary perspectives of CAP, multisectorial aspects, subsidiarity and partnership, simplified, targeted, innovative and cohesive implementing. But the future of the 2nd pillar policy for 2007-2013 is particularly uncertain. Different scenarios are foreseen: the agrarian-based scenario, the reinforced competition between rural territories, the response to Cork and Salzburg wishes and the reinforcing of national and regional divergences.	
405	Bioengineering techniques for erosion control in rivers: age old techniques in constant progress. Soil bioengineering techniques against erosion are very old techniques. The principle of the techniques is to use biological, physiological and physical abilities of plants to get solutions against soil erosion. Soil bioengineering techniques can be applied to riverbanks but also for other kinds of slopes, for ecological restoration or to prevent from natural hazards (avalanche...). Soil bioengineering applied to riverbanks is ruled by a specific regulation. Mechanical resistance of these works is hard to define accurately, and increase with time. New researches are currently done about ecological characterization of species already used and other quite news. At least, we can quote the recent creation of the French association for soil bioengineering for erosion control (AGEBIO) that aims to federate parties involved.	bioengineering;soil bioengineering;ecological
406	The rural world facing the challenges of territory planning. This account is dedicated to the seminar conclusion « development in low-density rural areas » which took place on 29th April, 1998 at Clermont-Ferrand (Auvergne region). In basing itself on the community dynamics and within a standpoint of national territory planning, the various facets of the researcher and the intellectual function by comparison with the decision-maker are approached in showing how much it is important that researchers' findings lead to define new typologies, to set aside or to revise the ones which are in existence and to help the making of the transition from old ones to new ones. The functions of researcher's council, their expertise and their answers to social requirements are also brought forward to increase the efficiency of public decision-making and reduce the waiting period for its implementation. The organisation of relations between researchers and decision-makers is also an efficiency guarantee for the assessment of community programmes and the objectives specified for the reform of the community structural Funds, especially the objective 5b which is more particularly meant for the regions behind in development.	rural areas;researchers
407	No till in field crops and breeding: environmental and economic assessments using the direct margin and the Deltameq® and Indigo® indicators. To improve the knowledge on Conservation tillage, in 2001 a French Association for the Promotion of Sustainable Agriculture has lead a three years study in association with the Agricultural public economics department in Paris-Grignon of INRA. This study has been financed by the European LIFE project « Project 99/E/308 ». The methodology applied is an economical and environmental analysis of a panel of selected plots in both Traditional Tillage farms (TT = ploughing) and Conservation Tillage farms (CT) in several French agricultural areas. So, agri-ecological (Indigo® method from INRA) and economical indicators (Deltameq® software from Arvalis) are used to estimate the impact of cropping practices. The results of the survey are significant in two French areas (Indre-et-Loire, Côtes-d'Armor) and with several crops (wheat, soya and maize). It shows a great diversity in CT application. At the economical level, CT allows to maintain the yield levels (from - 8 q to + 5 q/ha), to reduce the machinery global costs (from 0,5 /q in Indre-et-Loire to 1,5 /q in Côtes-d'Armor) and the labour time (from 50 min. to 100 min./ha) and are not synonym of an increase of pesticide or weed-killers costs (from - 14 to + 15 /ha). It maintains also the direct margin levels in Indre-et-Loire, and improves it in Côtes-d'Armor. At the environmental level, CT gives a 65 % increase of the soil organic matter indicator by reduction of mineralization and also has a potential to reduce the emissions of greenhouse gases: less fuel consumption (from - 18 to - 30 liters/ha) and weaker global energy expense.	agriculture
408	Flood protection dykes in France. National data base. The repetitive floods occurred in France during the last 10 years remind us the weakness of the flood protection dykes. In order to have a better idea about the state of such protection works in France, the French Minister of the Environment issued in 1999 a national inventory of river and sea dykes, of their owners and of the human activities existing in the protected areas. The Cemagref is in charge of the design and the management of the data base software used for collect the information about dykes. The present article outlines the objectives of the operation, the main characteristics of the database software, now accessible via Internet, the state of advancement of the inventory and the primary extrapolations that can be made at the scale of the whole metropolitan French territory.	france;flood
409	The landscape and the river contract. The landscape specialist is generally asked to correct the black points and to hide the ugliness. His task should not stop at the project design phase, but should allow him to monitor and advise during its implementation. It is his duty to use the opportunity created by a river contract to reformulate a coherent landscape demand and set up a global policy that would take into account landscape values in development plans. This article proposes two examples which illustrate the lack of global strategy during the setting up of the Gier river contract in the Loire Department.	
410	The Sorgue landscape plan in Vaucluse. The Sorgues network is at the heart of the Comtat region, which accounts for a population of about 500,000 and whose urban development keeps progressing. The decay of the plane trees that used to reinforce the banks and embankments of the Sorgues is felt by the inhabitants as a real landscape nightmare. After operations to bring in rocks, and upon the joint request of the « Syndicat des Sorgues » and of the DIREN, the Landscape Agency was led to reformulate and update the management of these sites. The landscape study started by an assessment and a diagnosis in order to highlight the wealth, potentialities, interest and fragility of this asset. The second part of the study is dedicated to the set up of a river project. This project, focused on the treatment of banks and of the riparian forest of the Sorgues, showed the extent to which the management of such a rich natural heritage must integrate all social and cultural, ecological, landscape and urban dimensions. It is now a complete strategy of land development and management which is initiated.	sorgues
411	Pollen, an indicator of wine production. The future harvest can be estimated using a reliable and reproducible technique for sampling and analysing the variation of grape pollen in the atmosphere. The results described come from a network of observation points throughout Europe. The pollen content in the atmosphere is a reliable indicator to predict the harvest after flowering. In France, this integrated method appears to be reliable, assuming there are no major post flowering problems. To generalise its use, it is necessary to quantify the effect of the post flowering conditions. The pollen emission curve shows the dates of the flowering period and can be used to judge (estimate) the qualitative potential of the year. This new tool is an effective aide to allow better control of the yields from the time the fruit sets and to achieve optimum fruit quality. It can also help the professional growers to manage the harvest period.	wine;fruit
412	Renewal of urban water distribution systems- An economic approach to optimization. Many approaches have been developed for analysing the deterioration of water distribution systems: these can be classified as reactive approaches and predictive approaches. The approaches have been modelled using descriptive statistical models or predictive probabilistic models. The Proportional Hazard Model, proposed by Cox in 1972, is a probabilistic predictive model which gives an accurate description of how water systems fail independently of the stresses to which the pipes are submitted. Economic studies have been carried out to fill out the model. The problem consists in determining the optimum time for replacement. This paper puts forward a new ageing model. A detailed study of the various costs was carried out and some of the costs were analysed. A feasibility study of this model on the basis of nine streets in the Urban Community of Strasbourg was made using technical data provided by the Paris Suburban Water Company.	water;urban water;statistical
413	"Role of passive protection played by forest vegetation against erosion and rockfalls. Forest vegetation can play a significant role of ""passive"" protection against certain natural hazards, i.e. that it can reduce the impact of a hazard after this hazard began. This type of vegetation action can be observed when erosion or rockfalls occur. Thus, it seems interesting to seek to quantify this protection role. Two research programs have then been initiated about these hazards. In both cases, real size experiments have been carried out and show, in qualitative and quantitative ways, the impact of vegetation barriers on sediments as well as rocks. First results show the possibility to determine management rules for problems of erosion and rockfalls by the mean of ecological engineering."	
414	Dissipation of pesticides by farm ditches. The intensification of agriculture leads to nonpoint source pollution and contamination of surface water by pesticides. In order to limit this kind of pollution, many research programs have been developed to study and explain the different ways of pesticide transfer from fields to rivers. For example, typical landscape environments, such as buffer zones, can intercept surface runoff. Furthermore, farm ditches seem to play an important role in the transfer of nonpoint source pollution (especially in the West of France). Indeed they can either accelerate pesticide transport as hydraulic accelerators or reduce it, according to their physico-chemical characteristics (length, flow, plants, organic matter, etc.). Since 1998, Cemagref and CEH (Centre for Ecology and Hydrology) have studied the retention of pesticides by several natural ditches. Two different sites were studied. The French one is located at the ITCF (Institut technique des céréales et des fourrages) experimental farm at La Jaillière (Western France). A water solution containing three herbicides (diflufenican, diuron and isoproturon) and potassium chloride, a substance tracer, was introduced in each ditch for about five minutes. Water samples were collected in the ditches at two distances from the injection point. The second study site is located at the Oxford University farm at Wytham. Water samples were collected on a weekly basis (routine sampling) and an event basis during high water flow. The analysis of the samples showed a reduction of the maximum concentration, compared with a tracer, and of the accumulative mass of pesticides with distance. We noted that the retention of pesticides was also linked to their own physical and chemical properties. The preliminary studies proved that the surface and time of contact between pollutants and substratum are likely to play a major role in pesticide retention.	pesticides;agriculture;water
415	The role of bocage in reducing interplot spread of crop weeds. This document considers how and when field edges can be part of the preventive measures against weeds. Four categories of the mechanical effects of hedge systems on crop weeds spreading between fields are analysed: windbreak, anti-erosion, restraint of agricultural machinery and as an obstacle to autochory. For 8 examples of weed, dispersal agents and the functions of hedge banks are compared in a table. The different functions are reviewed and a biological classification is made of the main weed species concerned, with emphasis on the possibility of curative treatment strategies with respect to the stock of diaspores and on seeking obstacles to the spread of recently introduced weed species. The optimal characteristics of hedge systems to obtain maximum effectiveness are discussed, and some suggestions for the management and design of hedge systems are thus made: height, width, the densities of the tree layer and lower layers of the hedge vegetation, edaphic properties of the hedge bank, spacing between hedges.	weeds;agricultural;crop weeds;hedge banks;hedges
