	text	keywords
215	Utilisation individuelle des passages à faune par les micromammifères : quel brassage génétique en attendre ?. La fragmentation des habitats causée par les infrastructures linéaires de transport, dont les routes, isole génétiquement les populations animales et provoque leur déclin. Afin de reconnecter ces populations de chaque côté de la route, des passages à faune sont construits mais leur efficacité à l’échelle individuelle pour les micromammifères n’est pas connue. Un protocole de Capture-Marquage-Recapture a été mené sur le mulot sylvestre (Apodemus sylvaticus) et le campagnol des champs (Microtus agrestis) habitant les dépendances vertes de sections routières équipés ou non de passages à faune. Les probabilités de dispersion entre les deux côtés de la route, avec et sans passage à faune, ont été calculées. Une restauration partielle par les passages à faune des continuités écologiques pour les micromammifères a été mise en évidence. En effet, les seules sections routières sur lesquelles des individus traversant la route ont été observés étaient celles équipées d’un passage à faune. Cependant, la probabilité de dispersion d’un côté à l’autre de la route serait trop faible pour assurer, à elle-seule, un brassage génétique suffisant. Ainsi, dans un objectif de conservation des espèces, une amélioration des passages à faune pour les micromammifères est nécessaire.	
216	Quel potentiel des outils génétiques pour étudier le rétablissement de la connectivité des habitats piscicoles ? . Avec environ 92 000 obstacles à l’écoulement répertoriés sur le territoire français, le rétablissement de la connectivité des habitats piscicoles figure aujourd’hui parmi les principaux enjeux des politiques publiques de l’environnement. Si les priorités de restauration sont clairement définies, les méthodes d’évaluation pour l’analyse des problématiques de connectivité ne font en revanche l’objet d’aucune règlementation particulière. Différentes approches peuvent ainsi être adoptées afin d’évaluer les barrières à la mobilité piscicole présentes sur un bassin versant. L’objet de cet article est de présenter le potentiel des outils de biologie moléculaire pour traiter des problématiques de fragmentation des habitats. A travers la présentation des fondements et principes d’application de la génétique des populations, nous verrons en quoi les données génétiques peuvent faciliter la compréhension des mécanismes de connectivité et permettre d’identifier les points de blocage sur un réseau dendritique. Nous présenterons deux études de cas portant sur la truite fario, illustrant comment les données génétiques peuvent être valorisées comme outil d’aide à la décision et de diagnostic dans le cadre de la mise en place de programmes de rétablissement de la connectivité.	
217	Évaluer la fonctionnalité de la trame bleue pour les poissons. Pour que la trame bleue soit fonctionnelle, il est important de diagnostiquer l’effet de la fragmentation des cours d’eau sur les poissons pour en restaurer de manière efficace la continuité. Une méthode consiste à utiliser les outils de biotélémétrie pour identifier la franchissabilité par les poissons des ouvrages existants et de leurs aménagements et évaluer ainsi l’efficacité de la restauration. Un cas d’étude est présenté concernant le suivi de populations de truite dans des petits cours d’eau de têtes de bassins en Ile de France.	
218	La statistique, une boîte à outils complète pour quantifier l'incertitude. Application aux projections climatiques en zone de montagne. La prise en compte des incertitudes est devenue un impératif affiché, mais reste souvent un vœu pieu dans la pratique. Le cas des projections climatiques et de leur déclinaison sectorielle constitue un exemple emblématique de cette dichotomie. La communauté scientifique génère un nombre croissant de trajectoires représentant des futurs possibles. Cette multiplicité résulte d'un ensemble de scénarios d'évolution des gaz à effet de serre, d'un nombre croissant de modèles climatiques globaux et régionaux et de modèles d'impact (hydrologie, biodiversité, etc.) comportant tous leur lot d'hypothèses. À cette incertitude se conjugue la variabilité naturelle du climat. Gérer rigoureusement ces différentes sources jusqu’aux impacts sectoriels est nécessaire, mais l'ingénieur et le décideur, plus habitués à raisonner dans un monde déterministe, s'en affranchissent fréquemment du fait d'un manque d'appropriation des outils et des méthodes disponibles. Comme illustré dans cet article, la statistique propose une boite à outils complète allant de simples résumés descriptifs de l’information à des modèles explicites permettant l'évaluation des contributions respectives à la variabilité totale des projections. Les méthodes introduites sont illustrées à partir d'un ensemble de projections pour un massif des Alpes françaises, la Chartreuse, et pour trois variables (température, précipitation, hauteur de neige moyenne en hiver). L'approche se généralise aisément à toute transformation des projections climatiques par un modèle d'impact.	
219	"L’Atelier des territoires en montagne ""Vivre et travailler en montagne à l’heure du changement climatique"". A l’occasion des 30 ans de la loi Montagne de 1985, une session nationale de l’Atelier des territoires a été organisée en 2016-2017 par le ministère en charge de la cohésion des territoires, sur la thématique ""Vivre et travailler en montagne à l’heure du changement climatique"". L’Atelier des territoires est une démarche qui conduit à la « mise en mouvement » des acteurs d’un territoire pour co-construire un projet stratégique territorial. L’observation de la démarche sur six sites en montagne (trois dans le massif du Jura, un dans le massif des Vosges, un dans les Alpes et un dans les Pyrénées) permet de tirer quelques enseignements sur les conditions favorisant l’adaptation des territoires de montagne au changement climatique : développer la confiance entre acteurs locaux en créant des espaces de dialogue hors-cadre institutionnel ou procédural avec l’appui de l’Etat local, s’extraire des périmètres administratifs pour travailler à l’échelle territoriale adaptée au sujet traité, développer la coopération entre territoires d’un même massif, partir des besoins du territoire pour co-construire des solutions sur-mesure… Les résultats tangibles en matière d’adaptation ne seront visibles qu’à plus long terme, lorsque des actions opérationnelles auront été mises en œuvre. "	
220	Changement climatique et stations de montagne alpines: impacts et stratégies d’adaptation . Les stations de montagne structurent aujourd’hui l’économie des territoires les supportant. Le changement global, et particulièrement la réduction de l’enneigement lié au changement climatique, questionne cependant leur devenir et les place face à un impératif d’adaptation. Les stations et leurs acteurs mettent alors en œuvre deux grands types de stratégies : d’une part, la fiabilisation des domaines skiables visant à réduire leur vulnérabilité et donc à renforcer leur viabilité, d’autre part, la diversification touristique vers un modèle moins dépendant de la seule ressource neige. Cette contribution propose un état des lieux des travaux et recherches menés sur ces questions, à l’échelle française comme internationale. 	
221	Forêts de montagne et changement climatique : impacts et adaptation. Cette étude bibliographique recense les principaux impacts du changement climatique sur les forêts de montagne, principalement européennes, ainsi que les pratiques de gestion proposées pour adapter les forêts à ces changements. La hausse des températures, les sécheresses plus fréquentes et la multiplication des évènements extrêmes devraient entrainer, surtout en-deçà de 1000m d’altitude, une réduction des essences les moins tolérantes à la sécheresse (épicéa, pin sylvestre) et leur remplacement par des feuillus. D’ores et déjà, le recrutement de certaines essences (sapin, hêtre) est observé à des altitudes plus élevées et la durée de la saison de végétation augmente. Les préconisations de gestion pour l’adaptation des forêts au changement climatique s’attachent à réduire la vulnérabilité des essences au stress hydrique et aux parasites, ainsi qu’à renforcer leur résilience et leur capacité de réponse aux évènements climatiques extrêmes. Elles passent par des améliorations génétiques et des pratiques qui favorisent l’installation d’espèces adaptées, réduisent la consommation d’eau et l’exposition des peuplements aux risques.	
222	Services climatiques : des outils pour les territoires ?. Le développement des « services climatiques » est en plein essor, avec pour objectif de mettre à disposition des outils et des éléments d’aide à la décision pour les entreprises et les gestionnaires des infrastructures, des ressources et des territoires.  Cet article présente les enjeux généraux du développement de ces services pour les territoires, illustre comment cette réflexion a pu être instruite dans le cadre du projet AdaMont, et ouvre la discussion sur quelques perspectives et défis futurs. 	
223	Un modèle de données support de la démarche d’adaptation - Modèle Amélioratif et Intégrateur de l’Adaptation (MAIA). Face au changement climatique, les communautés territoriales de moyenne montagne mettent en place, de façon sectorielle, des adaptations. Cet article présente un modèle de capitalisation et de mise en relation de ces pratiques d’adaptation (éprouvées ou envisagées). Celui-ci permet de passer d’une adaptation métier, sectorielle, à une adaptation intégrée, intelligente, consciente des implications et synergies entre les secteurs d’activités présents sur un territoire. Les concepts qui structurent le modèle sont présentés en UML (Unified Modeling Language), un langage de modélisation informatique graphique servant de support à la conception de systèmes informatisés. L’ambition, à termes, est de développer ces concepts jusqu’à la réalisation d’une application web destinée à la gouvernance des communautés territoriales qui traite des pratiques d’adaptation au changement climatique. Mené dans le cadre du projet AdaMont (2015-2017), cette visée opérationnelle pourra justifier la mise en place de nouveaux partenariats scientifiques et techniques.	un modèle de données
224	Un système OLAP pour l’analyse de données de lutte intégrée : application à la culture de l’Olivier. Le secteur agroalimentaire est confronté à des défis mondiaux. Le premier concerne l'alimentation d'une population mondiale qui, selon les prévisions de l'ONU, atteindra 9,3 milliards de personnes en 2050. Le deuxième défi est la demande des consommateurs pour des produits de haute qualité obtenus par des chaînes agroalimentaires plus durables, plus sûres et plus claires. La lutte intégrée (LI) pourrait constituer un instrument important pour aider les agriculteurs à faire face à ces défis. La LI requiert l'utilisation simultanée de différentes techniques de protection des cultures pour la lutte contre les organismes nuisibles par le biais d'une approche écologique et économique. Ce travail explore la possibilité de développer un cadre théorique combinant les technologies des systèmes d’information et de Business Intelligence (BI) avec les principes de la LI, afin d’aider les agriculteurs dans le processus décisionnel pour améliorer les performances environnementales et de production. L'outil BI proposé est un système de traitement analytique en ligne (OLAP), qui permet d'effectuer des analyses spatio-temporelles pour les données de LI. 	
225	Impact de la robotisation des machines sur l’activité d’un opérateur. Adapter le robot à l’homme avec lequel il interagit dans une optique d’amélioration des conditions de travail et d’efficience est l’objectif final de nos travaux. Afin d’y parvenir il est essentiel de comprendre l’Homme en le regardant travailler et interagir avec le robot dans la perspective d’adapter le dit robot en modifiant son mode d’interaction et son degré d’automatisation. Trois questions de recherche sont traitées dans cet article : l’activité de l’Homme est-elle influencée par son interaction avec le robot ? Comment coopère-t-il en cas d’évènement bloquant ? Et est-ce que la perception de l’Homme du robot est altérée dans ces cas ? 23 sujets ont participé à une expérimentation mettant en œuvre un robot suiveur dans le cadre de la réalisation d’une tâche de ramassage de colis. Quatre indicateurs construits à partir de l’analyse de l’activité des sujets ont été construits. Ils quantifient la stratégie de l’opérateur et sa coopération avec le robot. Les résultats montrent que l’élévation du degré d’autonomie de l’assistant a induit une modification de la stratégie des leaders, que le type de coopération utilisé par le leader est identifiable de par l’analyse de son activité et que l’évolution du niveau d’acceptation du robot est lié au degré d’autonomie du robot. Le niveau de coopération d’une personne avec un robot est donc quantifiable à partir de l’observation de son comportement. L’adaptation en temps réel du robot à la personne coopérant avec lui entre dans le domaine du faisable.	robot
226	Comment construire une exploitation en agriculture numérique : retour d'expérience du Mas numérique dans le sud de la France. L'objectif de cet article est de présenter les résultats d'un projet qui a conduit à la conception et au développement d'une exploitation numérique méditerranéenne (domaine viticole commercial) dans le sud de la France : Le Mas numérique. Cette exploitation est destinée à démontrer l'intérêt technique mais aussi fonctionnel des solutions numériques qui y sont déployées. Le Mas numérique est opérationnel depuis 2 ans. Il répond à des enjeux de formation initiale et continue, mais aussi à des enjeux d’interopérabilité. Le cas de la viticulture dans le sud de la France est particulièrement intéressant à aborder car les technologies numériques sont en cours d’adoption par les viticulteurs et les services de conseil de la région. L'objectif de l'article est de partager cette expérience en présentant la collaboration qui a été mise en place avec les entreprises, les acteurs académiques et les professionnels. L’article présente l'organisation du projet et le modèle de financement qui ont été choisis afin de concevoir une exploitation numérique modèle avec des technologies toujours à jour. Le modèle proposé est original et permet d’inscrire le projet dans la durée. 15 services numériques ont été déployés sur une exploitation viticole, ils ont été organisés sur des axes de démonstration correspondant à des problématiques pratiques (gestion du rendement et de la qualité, protection sanitaire). Ces axes permettent de rendre les solutions numériques compréhensibles par les viticulteurs et les conseillers. Un accompagnement spécifique a été mis en œuvre pour le chef du vignoble et les salariés du domaine afin de faciliter l’adoption concrète des solutions numériques. L'article présente une typologie des visiteurs (plus de 1000 vignerons et conseillers sont venus au Mas numérique depuis son lancement) ainsi qu'une brève description des formations et activités proposées lors des visites.	agriculture;france
227	La conception du métier pour comprendre l’appropriation du numérique par les agriculteurs. Face à l’abondance de l’offre numérique qui promet des bénéfices importants au secteur agricole, les enquêtes sociologiques conduites par l’ESA (Ecole Supérieure d'Agricultures) auprès d’agriculteurs révèlent que ceux-ci sont finalement assez peu entrés dans l’ère du numérique. Si le niveau de formation est une variable discriminante pour expliquer l’appropriation d’outils numérique, on aurait tort de réduire le rejet de ces innovations à une absence de connaissances. Certains refusent l’intégration du numérique parce qu’il est jugé non conforme avec la représentation qu’ils se font de leur métier. Ainsi, contact direct avec le vivant et autonomie décisionnelle sur l’exploitation seront primordiaux pour ces agriculteurs qui évalueront les innovations au regard de leur compatibilité avec ses goûts et pratiques de métier.	
228	Une plateforme web de centralisation et d’analyse des données numériques en provenance du vignoble. Pionnière de la viticulture de précision depuis 2008, l’entreprise Franco-américaine FRUITION SCIENCES a développé une plateforme web, 360viti, qui permet aux vignerons d’analyser factuellement l’impact du climat, des conditions de culture et du terroir sur la vigne. L’objectif est de répondre précisément aux besoins physiologiques de la plante pour produire la meilleure qualité de raisin et optimiser le rendement de la vigne. Les bénéfices pour les professionnels sont à la fois fonctionnels, économiques et environnementaux : 360viti offre une plus grande sécurité décisionnelle et un gain de temps important dans l’analyse et l’organisation des opérations. L’usage de la plateforme permet également d’importantes économies de la ressource en eau pour les régions qui irriguent et un recours maîtrisé aux produits phytosanitaires et aux fertilisants (grâce à des applications plus ciblées dans l’espace et plus précises dans le temps). 	
229	La Graduate School de #DigitAg, l’Institut Convergences dédié à l’agriculture numérique . L’Institut Convergences en Agriculture Numérique #DigitAg est un projet pluridisciplinaire ambitieux centré sur l’apport des technologies de l’information et de la communication (TIC) en agriculture. #DigitAg attache une grande importance à la formation initiale et continue, et s’est donc doté d’une « Graduate School » qui regroupe 20 Masters et mastères spécialisés autour de l’agriculture numérique.  Cet article commence par présenter brièvement le contexte dans lequel s’inscrit cette Graduate School. Il décrit ensuite les trois principaux objectifs de la Graduate School : fédérer un collectif (d’étudiants), favoriser la pluridisciplinarité (des enseignements) et générer des opportunités (pour nos étudiants). Les moyens mis en œuvre pour les atteindre sont aussi présentés tout au long de l’article.	digitag
230	Agriculture numérique, données et droit : topographie juridique de l’« écosystème informationnel vert ». Les capacités de collecte, de traitement, d’analyse, de stockage et de diffusion des données, issues de la révolution numérique, sont à l’origine de nouveaux modèles économiques dans le secteur de l’agriculture. Ils posent la question de la répartition de la valeur entre les différents acteurs de ce nouvel « écosystème informationnel vert ». Des pistes peuvent être explorées à partir de solutions juridiquement innovantes, à condition d’accepter de cesser de raisonner à partir de l’analyse aussi incantatoire que réductrice propriété/non propriété, et de dessiner, de façon dynamique, une politique légale et contractuelle de gestion à la fois optimisée et raisonnée des données.	agriculture
231	Le Web de données pour faciliter l’exploitation des Bulletins de santé du végétal  . Cet article présente l’archive des Bulletins de Santé du Végétal que nous avons publié sur le Web de données. Notre archive et son système d’interrogation visent a priori les différents acteurs des filières végétales et ils répondent aussi à des objectifs de recherche agronomique sur le suivi des cultures. Le Web de données et les technologies Web sémantique constituent une solution pour publier les données structurées sur le Web, non pas sous la forme de silos de données isolés les uns des autres, mais en établissant les liens qui construisent un réseau global d'informations. Ainsi la visibilité et la réutilisation de ces données sont accrues.	publier les données
232	Le régime alimentaire de l’apron : retour sur une étude inédite de métabarcoding alimentaire. Les études de régime alimentaire sont essentielles pour déterminer les exigences d’une espèce menacée en termes d’habitat trophique, notamment en vue de guider sa gestion, sa conservation ou la restauration de son habitat. Dans le cadre du Plan National d’Actions en faveur de l’apron du Rhône (2012-2016), nous avons développé et utilisé une méthode moléculaire innovante (le métabarcoding) pour déterminer et quantifier le régime alimentaire de l’apron à partir de ses fèces. Parallèlement, nous avons mené un échantillonnage intensif des micro-habitats de rivière afin de caractériser la communauté des proies potentielles de l’apron (abondances, occurrences et habitats physiques des macroinvertébrés benthiques). Cette approche nous a permis d’acquérir une connaissance très précise des exigences trophiques de l’apron du Rhône en termes de proies et d’habitats. Elle a aussi mis en évidence le rôle déterminant que joue la diversité et la structure de la communauté de macroinvertébrés sur les variations saisonnières du régime alimentaire et du coefficient de condition de l’apron. Notre étude a ainsi permis de mettre en lumière certains paramètres clefs pour une meilleure gestion de la capacité d’accueil de son habitat.	
233	L’apron et les hommes dans le Verdon : quelle cohabitation possible sur ce cours d’eau artificialisé et touristique ?. Le Parc naturel régional du Verdon a commencé à se préoccuper de l’Apron du Rhône en 2008, quelques années après sa redécouverte par l’ONEMA dans le grand canyon du Verdon. Confronté également au besoin de gérer des sites touristiques très fréquentés et à la nécessité règlementaire de préserver ses écosystèmes et sa ressource en eau, le Parc mène aujourd’hui dans les gorges du Verdon, une politique qui se veut cohérente et concertée pour mener à bien ces différentes démarches. 	
234	Sauvegarde de l’apron du Rhône : retour sur les opérations de restauration de la continuité des cours d’eau. Dès le premier projet de sauvegarde de l’espèce en 1998, le cloisonnement des cours d’eau a été identifié comme l’une des principales causes du déclin de l’apron, motivant la réalisation d’actions de restauration de la continuité écologique dans les programmes qui ont suivi. Selon les cas, les solutions mises en œuvre diffèrent, enlèvement ou non reconstruction d’ouvrages obsolètes, aménagement de passes à poissons ou mise en transparence de barrages en crue. En conjonction avec d’autres efforts d’amélioration des conditions de l’espèce, notamment sur la qualité de l’eau, l’arrêt des extractions de granulats en lit mineur à la fin des années1990 ou les l’augmentation des débits minimaux en aval des barrages en 2014, les résultats des actions de décloisonnement se sont traduits par une augmentation importante de l’aire de répartition de l’espèce, passant d’environ 240 km à la fin des années 1990 à 365 km en 2017. Cet accroissement c’est opéré soit vers l’amont et vers l’aval comme sur l’Ardèche, soit vers l’aval comme sur la Durance par les mises en transparence en crue. Malgré ces progrès significatifs, certaines difficultés, le plus souvent d’ordre social ou socioéconomique, restent à surmonter pour reconquérir certains espaces de vie qui permettraient de sécuriser le maintien durable de l’espèce, notamment face à l’évolution climatique.	
235	Les bocages entre sciences et actions publiques. L’enjeu important que représente le réaménagement des bocages a suscité de nombreuses réactions de la part du public. Ceci a entrainé à la fois un effort de recherche pour comprendre la fonction écologique des haies et un déploiement de mesures réglementaires pour en encadrer leur évolution, notamment lors des opérations d’aménagement foncier. Les résultats de la recherche ont nourri l’action publique, et l’évaluation de cette action a amené les chercheurs à changer leurs références théoriques. L’avènement de l’écologie du paysage et le changement de focus de la haie au réseau de haies puis à l’insertion de ce dernier dans la mosaïque des cultures, a modifié les façons de concevoir les aménagements fonciers et a replacé le bocage dans l’autres politiques comme Ecophyto. En effet la diminution de l’usage des pesticides nécessite une bonne gestion des auxiliaires des cultures qui utilisent aussi les haies. Le bocage est un bon exemple de la nécessité d’une relation continue entre divers acteurs et de l’intérêt d’un renouvellement des concepts scientifiques pour l’action.	
236	Caractériser et suivre qualitativement et quantitativement les haies et le bocage en France. Patrimoine historique et culturel, les bocages connaissent un recul depuis de nombreuses années. La mécanisation de l’agriculture et l’abandon des modes de culture traditionnels ont abouti à l’arrachage d’un grand nombre de haies. Les territoires bocagers sont pourtant très favorables à la biodiversité. En zones de cultures, les haies servent de refuge à de nombreuses espèces de flore et de faune. Leur maillage permet également aux animaux sauvages de circuler plus aisément. Fort de ce constat, l’Office national de la chasse et de la faune sauvage (ONCFS) et l’Institut national de l’information géographique et forestière (IGN) se sont associés pour développer un projet de suivi qualitatif et quantitatif des bocages en France. Ce projet en 3 phases vise à identifier, caractériser et suivre qualitativement les territoires bocagers. Les résultats seront une couche du linéaire de haies et une carte des bocages de France métropolitaine, construite sur la base de critères objectifs liés au type de paysage (densité, connectivité des haies, etc.). Pour les territoires bocagers ainsi définis, un protocole de suivi in situ de la qualité écologique du bocage sera mis en place. Ce projet a reçu le soutien financier des ministères en charge de l’agriculture et de l’écologie.	france
237	Les paysages bocagers et le ruissellement appréhendés par la modélisation multi-agents. Les transferts hydro-sédimentaires issus des processus de ruissellement érosif des sols agricoles génèrent de multiples aléas au sein des hydrosystèmes (érosion des sols, pollution de l’eau, inondations aux exutoires, etc.). Dans les espaces bocagers, ces transferts ne sont pas rares et les mutations paysagères enregistrées au cours des 70 dernières années (agrandissement des parcelles, suppression des haies, etc.) tendent à amplifier ces processus d’altération des ressources environnementales. Aménager ces espaces agricoles nécessite donc, en premier lieu, de s’intéresser aux rôles respectifs des entités qui composent ces paysages (parcelles agricoles, haies, fossés, mares etc.) et aux interactions qu’elles engendrent avec les processus biophysiques. Le recours à l’analyse spatiale, et à ses outils de modélisation notamment, a, en ce sens, un intérêt pertinent. Après avoir présenté un outil de simulation spatiale, quelques exemples de résultats seront présentés. Ces derniers doivent ainsi permettent aux différents gestionnaires de faciliter la mise place de plans de gestion adaptée et fournissent de solides arguments plaidant pour une reconquête des entités bocagères (haies, prairies, zones humides, etc.) au sein des espaces agricoles.	
238	Petit ruissellement deviendra-t-il inondation ? Peut-on généraliser l’effet de laminage des ruissellements, en particulier par les haies, aux crues ?. Dans un contexte de développement durable et intégré, il serait souhaitable de limiter le recours au génie civil en gestion du risque inondation et privilégier des solutions plus respectueuses des écosystèmes. Cependant, tous les auteurs ne sont pas d’accord sur l’efficacité des actions en versant sur le ruissellement pour atténuer les inondations. Pour appréhender ces désaccords, nous présentons d’abord quelques clés de compréhension des phénomènes de ruissellement, plus complexes qu’il n’y paraît à comprendre et à quantifier, surtout à l’échelle du bassin versant qui convient pour une stratégie de prévention des inondations. Ensuite, il apparaît que les actions en versant, dont la plantation de haies, laminent les ruissellements jusqu’à une certaine intensité, et qu’il faut se méfier des généralisations. Il ne s’agit pas d’écarter les actions en versant, mais bien d’en préciser les limites. Enfin, il faut replacer la notion d’intérêt ou d’efficacité dans un contexte multi-objectifs. Les acteurs ont des priorités différentes. Il leur appartient de définir ensemble leur méthodologie d’analyse multicritères, ainsi que des critères pour chacun des effets - hydrologiques (sur l’érosion, les inondations locales ou à l’aval, la quantité et la qualité de l’eau), patrimoniaux, environnementaux…. 	
239	Intérêt des zones tampons pour limiter les transferts hydriques de produits phytosanitaires : quelle transposition possible des connaissances pour les haies et les haies sur talus ? . Les zones tampons enherbées ont montré leur efficacité pour limiter les transferts hydriques de produits phytosanitaires entre les parcelles sur lesquels ils sont appliqués et le milieu aquatique. Cet article rappelle les processus gouvernant cette efficacité, et examine dans quelle mesure les connaissances acquises sur ces dispositifs sont transposables au cas des haies et haies sur talus. Cette transposition permet d’intégrer ces objets paysagers dans une stratégie d’aménagement à l’échelle du bassin versant pour préserver la ressource en eau, en complément de bonnes pratiques agricoles. Il ressort de cette analyse que l’évolution des caractéristiques du sol induite par la présence de la haie favorise a priori la rétention et l’atténuation de ces contaminants. Des recherches complémentaires restent toutefois nécessaires pour caractériser les transferts rapides des contaminants vers la nappe, susceptibles d’être favorisés par le réseau racinaire des arbres constituant la haie. 	
240	La Pac protège-t-elle les haies ? Interprétations plurielles de la BCAE7. En vertu de la « bonne condition agroenvironnementale » n° 7 (BCAE7), tout bénéficiaire d’une aide de la politique agricole commune (Pac) a depuis 2015 l’obligation de maintenir les haies qui sont présentes sur son exploitation. Cette règle, inédite par son ambition, protège-t-elle effectivement les haies ? Après avoir présenté le contenu de la BCAE7, l’article explore les façons dont elle est interprétée sur le terrain par trois groupes d’acteurs principaux : les agriculteurs, les services de l’Etat et les conseillers agroforestiers. Pour ce faire, les résultats provisoires d’une enquête sociologique sont mobilisés. Ils documentent la pluralité des interprétations entre les groupes d’acteurs et à l’intérieur de ceux-ci. Les agriculteurs interprètent négativement la BCAE7, ce qui a pu favoriser des arrachages de haies à l’annonce de leur protection. Les services déconcentrés de l’Etat l’appliquent très variablement selon les territoires, ce qui invite à penser que la mise en œuvre de cette règle nationale dépend de facteurs départementaux. Les conseillers agroforestiers l’envisagent comme une avancée historique, tout en regrettant sa dimension punitive et les effets négatifs de la définition officielle de la haie. Pour conclure, cette pluralité interprétative est rapportée au contexte global de la Pac 2015-2020 qui a été marquée par des difficultés majeures.	
241	Un sac, des gants, un croc de jardin : le déterrage précoce, une technique douce contre l'envahissement des rivières par les renouées asiatiques. En période de crues, l'érosion des berges envahies par les renouées asiatiques contribue à la dissémination des plantes le long des rivières. En effet, des fragments végétatifs sont arrachés, transportés par l'eau puis déposés un peu plus en aval, où ils peuvent donner de nouvelles plantes. Des essais ont montré que ces propagules étaient souvent enfouies sous de faibles couches de sédiments et qu'elles pouvaient être facilement retirées avec de simples outils manuels la première année suivant leur dispersion. À partir de ces premiers constats, des campagnes pédestres annuelles dites de « déterrage précoce » ont été mises en place pour détecter et éliminer rapidement ces nouvelles plantes. Les retours d'expérience de cette gestion menée le long des petits et moyens cours d'eau à écoulements rapides et sur le pourtour d'un lac montrent que cette technique douce a l'avantage d'être à la fois peu coûteuse et efficace pour ralentir la dissémination des renouées asiatiques.	
242	L'analyse cartographique des colonisations végétales, un outil précieux et indispensable pour la gestion . A l'heure où des politiques publiques se mettent en place pour gérer les colonisations végétales par des espèces exotiques envahissantes dans les rivières, il manquait des outils et des recommandations pratiques pour établir des plans d'actions à l'échelle d'un territoire de gestion. L'Agence de l'eau Rhône Méditerranée Corse (RMC) a répondu fin 2017 à ces besoins. Elle propose une méthode très originale prenant en compte le besoin d'engager une démarche cohérente et efficace à l'échelle du bassin RMC, tout en répondant aux spécificités locales de chaque territoire. Ainsi elle hiérarchise les espèces menaçant la biodiversité des cours d'eau et des zones humides dans des listes de référence adaptées aux grands types de milieux et aux grands domaines géographique du bassin RMC. Elle fixe par ailleurs un objectif commun pour tous : lutter d'abord contre la dissémination des plantes, qu'elle soit d'origine naturelle ou anthropique, avant de penser à gérer les espaces déjà colonisés. Enfin, elle propose des méthodes d'inventaires cartographiques et des outils d'interprétation pratiques, comme le stade invasif, pour avoir une référence commune des niveaux d'invasions et fixer en conséquence l'ambition des plans d'actions locaux. 	
243	Les possibilités de composter les renouées asiatiques  . Beaucoup de plateformes industrielles produisant du compost refusent les déchets verts issus des fauches ou des arrachages de renouées pour ne pas commercialiser un produit, qui contiendrait encore des diaspores vivantes ; il existe en réalité assez peu de données sur ce risque. Celui-ci a ainsi été étudié dans un essai porté par le département de la Savoie au niveau de la plateforme de Grand-Chambéry. Elle a consisté à intégrer de manière massive les différentes parties de la plante (rhizomes, graines, et tiges) et à étudier leur survie sur un cycle complet de compostage. Les résultats montrent que le procédé, tel qu'il est mis en œuvre sur cette plateforme, conduit à dévitaliser les tiges, les graines et les rhizomes des renouées asiatiques et qu'il n'y a aucun risque de disséminer la plante via la diffusion du compost final.  Ces résultats peuvent être étendus aux composts produits dans les mêmes conditions de durée, de montée en température et de fréquence des retournements. A contrario, des observations faites pendant toute la durée de production montre que les composts produits en quelques semaines avec un seul retournement peuvent contenir des rhizomes ou des graines de renouées asiatiques encore vivants. 	compost
244	Éco-pâturage caprin de la Renouée du Japon sur zone humide en Mayenne, approche recherche/action. En 2011, une expérimentation préalable d’éco-pâturage caprin (Chèvre des fossés) a été menée dans une zone humide de Mayenne dans le but de contrôler des herbiers de Renouées du Japon. Les premiers résultats ont montré que cette gestion permet de faire baisser les biomasses produites. Les trois années suivantes des expérimentations similaires ont été conduites sur ce site dans des conditions similaires. Comme lors de l’étude préalable, l’expérimentation triennale montre des baisses significatives des pourcentages de recouvrement quel qu’en soit le moment, des hauteurs des tiges et des biomasses sèches en fin du cycle de la Renouée. Elle montre des résultats plus mitigés sur l’augmentation attendue du pourcentage cumulé du recouvrement des autres espèces. Elle ne permet pas de mettre en évidence des bénéfices pour améliorer la richesse spécifique. Dans les parcelles pâturées, il n’y a pas d’augmentation du nombre d’espèces que ce soit à l’intérieur des taches de Renouée ou dans les placettes sans Renouée. Enfin cette gestion ne fait pas diminuer significativement la densité de tiges observée en fin de cycle de la Renouée. 	
245	Valorisation chimique et économique des renouées asiatiques : quelle stratégie pour une gestion durable ?. La renouée du Japon, espèce exotique envahissante (EEE), prolifère sur le territoire français et pose de nombreux problèmes en impactant la biodiversité, les paysages et les activités humaines. La valorisation chimique de son rhizome, riche en molécules d’intérêt pour les secteurs de la cosmétique, des compléments alimentaires et de la pharmaceutique, représente une contrepartie intéressante. Elle garantirait, en plus des avantages écologiques de lutte contre une EEE et de gestion des déchets de chantiers d’arrachage, des intérêts socio-économiques assurant la durabilité d’une telle activité sur un territoire donné. Cependant, la stratégie à mettre en place doit garantir la prise en compte de nombreux points de vigilance, pour que l’exploitation économique de cette EEE garantisse toute innocuité pour l’environnement.	
