	text	keywords
146	Potential for using macrophytes to limit the impact of industries on European aquatic environments. For the achievement of the recommended good chemical and ecological status of European water bodies, macrophytes are good candidates for evaluating as well as reducing ecotoxicity of industrial effluents before release in aquatic environments. On the one hand, these bio-integrators are suitable for estimating the impacts caused by synergies between pollutants and/or the chronicity of discharges. A new biomonitoring tool – the Helophyte Development Index (HDI) – using five macrophytes, has been developed under controlled conditions, on the basis of plant responses to artificial industrial effluents. Unlike most of existing tools, this one uses native species from the concerned aquatic bodies, and does not require any laboratory equipment. It is user-friendly and monitoring can be conducted on-site by a non-specialist. The HDI tool has the potential to be routinely used to check the impact of industrial discharges, but it is first necessary to accumulate in situ data to validate this method under various environmental and contamination conditions. On the other hand, macrophytes are known to be able to accumulate metals in their biomasses and can thus contribute to phytoremediation of industrial effluents. Several exotic hyperaccumulator species have been discovered and research has to be conducted on autochthonous macrophytes from European water bodies in order to pool objectives of phytoremediation and biodiversity conservation.	water;aquatic environments
147	"Land governance and personal rationale: a local exercise of land management . Land management is particularly complex, and entails an approach appropriated to each local situation, particularly as regards land ownership. Based on an analysis of the land registry data this research shows the large diversity of ownership structures and owner ""profiles"". Applied to an example in the Massif Central (France), the method suggests to adapt the authorities’ projects to the distribution of the “owner profiles”, in order to be more efficient."	
148	"The territorial and political dimension of ""short food supply chains "": representations and stakes in the European debate on the Common Agricultural Policy. In the European Union, the “short food supply chains” have become key-components of territorial development strategies. In 2010, a vast inventory of initiatives was carried out in 23 Member States at the request of the EU Committee of the Regions; it shows to what extend they reflect the different choices of organisation and governance at local, regional and national levels, beyond the cultural or geographical diversity. The tools of intervention used illustrated different models of political representations, i.e. neoliberal, traditional-ruralist, alternative-ecologist. These representations allow us to better understand the reach of the proposals and counter-proposals, which have marked the European debate on the agricultural and rural development policy 2014-2020."	food
149	Agriculture and territorial action policy in mountainous areas: mechanisms and governance. The economic, social and environmental issues affecting hill and mountain farming in France may encourage a redefinition of the roles of the stakeholders in the direction of a stronger territorialisation of its management. However, agricultural institutions still hold a dominant position in the sector. Local development plan projects only have few possibilities of action to promote new open and partnership-based forms of governance. Nevertheless, gradually, local actors are succeeding in multiplying small initiatives and are becoming involved in the social and political game around	agriculture;france
150	How can territorial approaches to water management be effective?. The process of implementing approaches linked to the territorialisation of water policy (river contracts; Water Development and Management Plans, or Schémas d’Aménagement et de Gestion des Eaux – SAGE) began thirty years ago. This timeframe provides sufficient historical perspective to examine the contribution of those approaches to preserving and improving the ecological state of hydrosystems, an EU imperative since 2000. As a case study, the management of the River Drôme over the period 1980-2013, at once pioneering and exemplary, facilitates an understanding of both the territorialisation process and the conditions required to ensure the implementation of an effective environmental policy at the local level. The effectiveness of approaches based on territorialisation is associated with the capacities of water managers to use territorial both, to convince, encourage or force users to change practices that damage the aquatic environment, and also to obtain from institutional and financial partners the necessary room for manoeuvre and financial resources required. 	water;environment
151	"LEADER: a mixed and contrasting assessment in terms of added value - Illustration based on the LEADER regional assessment in Auvergne. Introduced by the European community in the early 1990s to remedy the structural development difficulties of rural areas, the LEADER community initiative program has gained ground. Strengthened over the generations, it finally established itself in the landscape of support mechanisms for rural development through its integration into the EAFRD for the period 2007-2013. It is generally presented as a specific intervention mechanism in terms of both its implementation and its original spectrum of intervention (Buller, 2000). With the support of a local decision-making body associating public and private partners (the Local Action Group), it enables the concerted definition of a local transversal development strategy, making it possible to mobilize resources and respond to specific challenges of the territory. Technical and financial support for local actors is planned with the aim of stimulating the implementation of innovative, emerging projects according to a bottom-up logic. In line with its vocation of supporting the sustainable development of the territory, it seeks in particular to support private economic players in order to enable the creation of activities and jobs in rural areas. However, it differs from ""classic"" support mechanisms through the implementation of the development strategy built and backed by the territory. This strategy is reflected in the support of original projects, promoting local resources identified for their correspondence with the founding principles of the program. The difference between ""classic"" support and ""LEADER"" support is what is often referred to as ""LEADER added value"". We highlight the fundamental importance of the coordination of local actors in the implementation of the program at the service of projects ""with an economic purpose"" and in particular its central role in the program’s capacity to express its specificity. We did so through the experience of the regional evaluation of actions to support economic initiatives in LEADER in the Auvergne Region, carried out as part of a wider work on the evaluation of the 2nd pillar of the Common Agricultural Policy. After presenting the Leader program and the evaluation process, the main results of each of the two phases of the evaluation will be explained. They lead to the observation that in reaction to the constraints that limit the program's capacity to reach its target in terms of economic development, the Auvergne territories have adapted, some by a shift towards other intervention priorities, others by a qualitative shift towards private projects with low added value."	rural areas;agricultural
152	The forest in the light of pressures of metropolitan development - The example of the Landes of Gascogne forest between the urban area of Bordeaux and Arcachon. The borders between urbanized areas and rural areas tend to fade, often because of interdependencies that develop there. This is what we found on the urbanization gap between the Bordeaux metropolitan area and Arcachon agglomeration. As part of a regional research project, we examined these relationships to understand and describe the attractiveness of rural areas. Two analysis levels relating to the dynamics of development of fringe territories were employed: strategies of urbanization through an interpretation of urban development, and the economic tools of public action on forest areas. Thus differentiated territorial strategies emerge depending on endogenous and exogenous pressures at the municipal scale level. In this paper, we propose feedbacks on the method of analysis to provide perspectives and a critical reading in understanding the mechanisms of territorial development.	rural areas;urbanized areas
153	Policy evaluation using matching: the case of the Regional Nature Parks in Auvergne and Rhône-Alpes. Amenities and their management are central to rural sustainable development issues. As a territorial policy tool, Regional Natural Parks (RNPs) have been created to protect the natural and cultural heritage as well as to build on these resources for local and regional development purposes. However, there is currently no answer –except on a case by case basis- to the question regarding the contribution of PNRs to socio-economic development of the territories concerned. This is basically a public policy evaluation question. In this context, we present matching as an evaluation method of the RNP policy. The units of analysis are the municipalities of seven RNPs in the Auvergne and Rhône-Alpes regions. The main hypothesis is that there are twin municipalities of RNP communes but located outside park boundaries. The analysis follows 3 steps: i) selection of matching and outcome variables, ii) matching of RNP with twin municipalities based on matching variables and iii) comparison of the RNP and control groups with respect to outcome variables in order to estimate average policy effects. We identify the matching method that gives the best result, and conclude that RNPs seem to have effects on the local economy, particularly in relation to tourism and local employment.	natural parks;local economy
154	"Feedback on the co-construction of a guide on territorial governance. Territorial governance has become a major issue and a central question for the implementation of public policies. As part of the partnership research program PSDR (the French acronym standing for ""research program for and on regional development""), a hybrid group composed of researchers, regional development professionals and local actors met within the Gouv.Innov project. Relying on several areas of study, this collective gradually built a definition of territorial governance as well as an analysis grid that appeared sufficiently robust to deal with the multiplicity of situations encountered in the field. A methodological guide was then co-developed for the implementation of territorial governance, primarily aimed at facilitating learning and stimulating reflexivity. This article presents the main results of this partnership research project and the perspectives prospects envisaged by emphasizing the importance of collective learning during the elaboration of the guide. We conclude with a reflection on the methods of implementation and the interest of a partnership research such as it was carried out in the Gouv.Innov project and the first concrete results."	construction;research
155	An approach associating local experts and researchers to apprehend the local agricultural dynamic of a territory. The decline of population and services in rural areas is a concern to local decision-makers. Faced with changes in policies and markets, these decision-makers do not have the diagnostic tools to estimate the combined effects of such changes in their region. They need tools to understand the effects of Common Agricultural Policy changes, taking into account local characteristics of the agricultural population and economy. This led us to develop an approach to model the effects of macroeconomic and local changes for all farms of an area over several years. Based on a typology, economic farm models and scenarios of agricultural changes, we can approximate the overall farm production of a small territory, the creation of added value and the overall income specific to each type of farm in the area, in a reference year and after a few years, for various policy scenarios and supply chain developments. The approach was developed in 2009 in a high altitude area of the French Massif Central. It gives markers to decision-makers dealing with the effects of local and international agricultural changes on their territory.	agricultural;rural areas;agricultural population;population;researchers;local agricultural;economy
156	Integration of a connectivity approach in habitat conservation planning. Landscape connectivity is considered as a key issue for biodiversity conservation and natural ecosystems stability. The state of landscape connectivity defines the degree with which the landscape facilitates or impedes movement among resource patches. Habitat modelling coupled with connectivity analysis based on graph theory provides a spatial operational approach to an integrative landscape management. The approach provides maps showing the connectivity status of different patches within the landscape matrix. The project was carried out by the Landscape ecology-modelling group working at Irstea in conjunction with naturalist experts from the National Forest Office (ONF) and Bird Protection Leagues (LPO) from the Drôme and Isère Departments (France). Two species of wild horseshoe bats were studied in the regional nature park of Vercors. The work is part of the MocHab project (“Modelling of species distribution: a tool for habitat evaluation, conservation and ecological connectivity”). The French Ministry of Ecology, Sustainable Development and Energy (MEDDE) financed it.	biodiversity
157	How to analyse terrestrial ecological network connectivity? A Mediterranean example. The terrestrial and aquatic ecological network in France is based on the conservation and restoration of ecological connectivity of habitats with regard to species' ecological requirements. Recent development in landscape ecology based on graph theory and species movement modelling offer promising applications in terms of landscape management and biodiversity conservation. We first present the method of potential connectivity based on graph theory and explain why it goes beyond previous approaches. Then, we illustrate with an example of a connectivity analysis in the PACA region on the Red Squirrel, a forest generalist species. The models identify the areas that are isolated from the rest of the habitat network and how connectivity varies according to species' dispersal distance. They highlight the most important patches and corridors that must be preserved as a priority in order to maintain the connectivity of the habitat network. These examples clearly show how these methods can be valuable decision support tools for the implementation of terrestrial ecological networks.	
158	The implementation of the terrestrial and aquatic ecological networks: an additional vector for the dispersal of invasive species?. The spread of exotic species favored by increasing global trade is the source of biological invasions. These invasions cause severe environmental and economic damages. The objectives of the French terrestrial and aquatic ecological network to facilitate species movement for biodiversity improvement can also promote the spread of certain invasive species. It seems necessary to consider the risk of spread of invasive introduced species in the implementation of this network.	aquatic ecological network;invasive species
159	"Field-proofing the terrestrial ecological network: representations and practices of farmers. Biodiversity has dramatically decreased these past decades, mainly because of urban sprawl and the development of intensive agriculture. In France, this topic is addressed by the ""terrestrial ecological network"" (literally in French “green belts”) measure, whose objective is to preserve or restore connectivities to allow animal or plant species to move from one habitat to another one. Different semi-natural elements localized in farming areas can contribute to terrestrial ecological networks: permanent grasslands, hedges, woods, fallows, sown grass strips, and isolated trees. The objective of this study is to understand farmers’ practices and knowledge concerning these elements and the reasons of their practices. It is based on semi-structured interviews among a sample of 20 farmers, located in the suburban context of Grenoble (Valley of Gresivaudan). The results of this work show that semi-natural elements are differently integrated in farms depending on their nature, their localization and their function and usefulness. However, the integration of these elements in farms also depends on the territorial context of the farming area as well as on how farmers consider them from a heritage, aesthetic or sentimental point of view. Combining those criteria, we identify four different profiles of farmers’ behavior concerning semi-natural elements."	agriculture;farmers
160	Paths of life: first results of an innovative project in the field of connectivity restoration. The project « Paths of life » coordinated by the Isère general council, aims at restoring the ecological connectivity of the valley of Grésivaudan located around Grenoble between the Belledonne, Chartreuse and Vercors massifs. This project (9 million €) includes several dozen actions carried out between 2008 and 2014, led by the general council, the company in charge of the motorways and others partners. The main works concern the improvement of the possibility of the fauna to cross motorways (existing passages) and departmental roads (diminution of vehicle-fauna collisions by installing a thermal detector systems). Other actions include the creation of fish passes on two rivers, the improvement of the landscape through the planting of hedges and raising the awareness of local actors. The first results of the scientific evaluation show that those actions have positive effects. The valley of Gresivaudan is subject to a strong pressure (like urbanization, infrastructures and intensive farming), which is why the restoration of the ecological connectivity depends on the improvement of the linear infrastructures but also on the whole territory (e.g. control of urbanization, restoration of agricultural area). This global management is on its way now.	agricultural
161	Freshwater ecosystem services and the implementation of aquatic ecological networks in urban areas: what are the expected impacts?. The various existing aquatic ecosystems in urban areas are nowadays considered as central parts of many urban development programmes but also in designing future sustainable cities. However, the consistently observed ecological degradation of watercourses draining urban land for decades limits the delivery of a range of ecosystem services and goods that benefit people’s well-being. In this context, the development of aquatic ecological networks in many urban areas together with projects for the ecological restoration of aquatic environments, can improve the provision of different services thanks to an ecological condition more closely resembling streams not affected by urban land use. Locally, provision and quality of regulating, supporting and cultural ecosystem services can evolve favorably. We highlight the need to consider all identified natural, artificial and “hybrid” water components of the urban hydrosytem able to contribute to the provision of services as well as the central role of ecological engineering. While the benefits of an aquatic ecological network in cities will mainly affect the local environmental quality, while facilitating an integrated water management, the recovery of a regional upstream-downstream hydrological continuum can likewise allow to limit urban effects on peripheral hydrosystems.	urban areas;freshwater
162	The river corridor: networks already in place needing strengthening and protecting - Descriptions dedicated to ecological questions with a cognitive and operational scope. The approach presented here consists in building a series of spatial indicators for the river corridor watercourse and riparian corridors) on the entire network of metropolitan France and then comparing them to functional ecological responses (e.g. biodiversity, trophy and resilience). In order to reflect the state and connectivity of habitat mosaics embedded within the corridor, these indicators measure the appropriate composition and/or configuration present within the landscape at the local and network scales. Building homogeneous indicators over the entire French hydrographic network has allowed us to investigate specific and quantitative relationships not only with regard to physicochemical responses (e.g. water quality), but also in relation to the potential spatial distribution of mammals (e.g. otters and beavers).  We describe here an analysis concerning otters in the Loire watershed. The presence of wooded riparian corridors combined with a lack of alteration of the physical environment of the watercourses offer favorable conditions for colonization by this species. Such configurations were mapped while taking into account the density of the hydrographic network. Results identify structural and functional networks which meet the ecological needs of the species at different scales. They provide effective support to guide management strategies aimed at strengthening and protecting such areas.	environment;water;mammals
163	"Effectiveness of corridors: what do we know?. The ""trame verte et bleue"" (the French terrestrial and aquatic ecological network) and all policies concerned with the preservation and restoration of ecological networks identify fragmentation as a major factor of degradation of landscapes functions. Preservation of corridors aims to restore connections between habitats for species. The concept of corridors, developed by landscape ecology research, is changed when used for ecological networks. Ecological knowledge on the role of corridors does not necessarily answer the expectations of policy makers but is consistent with a number of issues (e.g. moving species particularly to enable the adaptation to climate change, ecosystem services). The scientific contribution to the implementation of corridors reconnecting spaces previously isolated (by infrastructure) will be to propose protocols for assessing the effectiveness of construction of these corridors."	ecology
164	Monitoring of the infiltration of a planted discharge area by a continuous water quality observation system; a case study in Coutières (79). This article presents a project that seeks to better characterize the relevance of vegetated discharge areas with regard to the treatment capacity of the subsoil of the area. It aims at better understanding the respective shares of the soil and subsoil to purify wastewater and distinguish the contribution to decompose the zero discharge into evaporated, evapotranspirated and infiltrated parts. These objectives are achieved by implementing an innovative metrology, with a particular focus on monitoring the quality of the subsoil through electrical conductivity as a guide to quality of groundwater. The data record highlight the infiltration dynamics of treated wastewater, the role of vertical and horizontal circulation of groundwater in the natural treatment of the environment, and the role of the underlying groundwater depending on its low or high position. The data show the predominance of infiltration (90%), the efficiency of the purification system in the reduction of nitrate and its buffering role in case of heavy precipitation. Permeability and geological nature of the subsoil play an essential role in the dynamics of infiltration. The project site is certainly representative of a majority of cases of shallow clay subsoil.	treated wastewater;water;environment
165	The return of the whitefish: a successful ecological engineering action at lake scale (le Bourget). The large Alpine lakes provide many ecosystem services like supporting, provisioning, regulating, cultural and recreational. They are subject to many pressures, from global to local, from their watershed (e.g. nutrient flows, pollutant fluxes and demography) and internal (like fishing, water abstraction and recreational uses). Given their size, maintenance or restoration of the services is possible only through strong and long-term actions. Lake Bourget was impacted in the 1950s by high phosphorus loading, due to urban wastewater discharges associated with an increase in population and a change in the way of life, causing algal blooms and threatening the survival of fish species. Significant work was undertaken between 1974 and 1979 to bypass treated wastewater to the River Rhône and to improve wastewater treatment plants (phosphorus removal). Meanwhile, the fish stocking was carried out in the 1980s, particularly to support whitefish stocks. These actions have been successful. In terms of chemical quality, the drastic lowering of P concentrations has allowed a restoration to good quality water. With this improvement and stocking efforts, whitefish is now abundant, with a satisfactory natural reproduction.	water;lake;reproduction;whitefish;fish;alpine
166	An agroecological innovation: pesticides sequestration. For some pesticides known remediation strategies are not always feasible from a technical point of view (phytoextraction and microbial degradation) or not acceptable from a financial or ecological point of view (excavation and chemical process). Beyond extraction and degradation, pesticide sequestration in soils could be an alternative way to control further release of pollutants from contaminated soils towards other environmental compartments. Thus, the incorporation of organic matter in soils improves the sequestration of chlorodecone (kepone), an organochlorine insecticide tightly trapped in the soil. Thus, although contaminated, the soil will release the pollutant into the environment, only to a lesser extent. This method of agro-ecological management makes it possible to propose a method that is inexpensive and easy to implement because farmers master it, while waiting for effective and sustainable decontamination processes.	pesticides;environment;agroecological;farmers
167	Innovative use of soil bioengineering for erosion and sedimentation control in the Durance catchment. Soil erosion on marly terrains is a frequent problem in the mountain and Mediterranean areas in the Durance catchment in the French Southern Alps. One of the consequences of this erosion is high yields of fine sediment at the exit of catchments, which can cause economic, social and ecological damages downstream. To avoid these sediment transports, an innovative use of bioengineering techniques can be considered by letting erosion occur on slopes while retaining the eroded materials before they reach the catchment exit, therefore obtaining low sediment yields with as few interventions as possible. This can be carried out with the use of bioengineering structures within small gullies, where vegetation obstacles can play a very significant role in sustainable trapping and retention of fine sediment in gully floors. The application of such ‘low-cost’ ecological action requires establishing a specific strategy for the interventions. To do this, research has been carried out since 1998, aimed at better understanding the role of bioengineering structures and vegetation in controlling erosion and sedimentation in marly torrential catchments in a mountainous and Mediterranean climate. Results were then used to propose rules, simulations and an action plan for such a control at the scale of the Durance catchment in France.	sediment;erosion;fine sediment;soil erosion;france;soil bioengineering;alps
168	An Integrated restoration plan for the main water courses in the Haut-Rhin Departement, France. The European Water Framework Directive requires each European member to reach the good status for its water bodies. Therefore, the Haut-Rhin general council decided to initiate an integrated river restoration and management plan for its main watercourses. The restoration program aims at restoring river ecosystem functionalities. It follows an integrated approach of river basin management. The actions are based on three lines: on the one hand the hydromorphology, which aims for the re-establishment of the lateral ecological connectivity and the restoration of optimal bottom and bed diversity; on the other hand the longitudinal ecological connectivity restoration; finally the ecology, which aims to restore the riverbank vegetation and wetlands. An advanced and innovative methodology, based on an integrated and global approach, has been developed in order to define and give priority to actions in a pertinent and suitable way.	water;wetlands;river;france;ecological
169	An example of organic waste recovery: the use of ramial-chipped wood for erosion control. Ramial-chipped wood (RCW or BRF) is obtained through chipping of low diameter branches and can be used for soil enrichment. This organic waste is not as degraded as classical green compost materials but it can allow activating biological natural processes specific to wood decomposition in soil. Therefore it can improve soil quality and contribute to vegetation development. The aim of this paper is to show how it can be of interest for ecological restoration of degraded lands, especially in the context of soil erosion control. Firstly the paper describes the processes occurring during wood degradation in soil. Then the major results of experiences are summarized assessing the interest of ramial-chipped wood in the context of soil bioengineering techniques for erosion control. One of the main results is that ramial-chipped wood can stay in place for a long time (up to three years) even on steep slopes. We also sought to show how BRF could be an interesting alternative to the traditional recovery of organic waste and to wood-energy systems. Its advantage is that it offers a management method based on short supply chains that can be conceived at various levels: from local, particularly in the management of green belts, to larger-scale greening operations on large development projects.	wood;chipped wood
170	New land rules for a more agroecological land use in West Africa. In villages and rural areas of West Africa, local authorities are considering how to reform land rules to reverse the mining of land use and to promote a more productive and sustainable agriculture. By recounting the experience of drawing up the land tenure charter of Koumbia county (located in western Burkina Faso), this paper offers some thoughts on: i) the reasons and ways to combine local knowledge and farmers practices with official land rules; ii) how to involve local stakeholders in developing a land charter to ensure its legitimacy and sustainability; iii) the interest of a charter to strengthen the association of agriculture and livestock (possibly local variant of agro-ecology). This experience has taught us the following: the introduction of more environmentally friendly agricultural practices in an area depends on the recognition of rules concerning land use, inspired by the desire to preserve and maintain natural resources.	agriculture;west africa;of agriculture;mining
171	A new framework to design and evaluate cropping systems towards more sustainable orchards. To meet new challenges, innovative production systems must be developed in order to balance economic, environmental and social performances. A generic approach to design and evaluate cropping systems has been gradually developed for all crop productions. This approach can be subdivided into five interdependent steps: diagnosis of the initial situation, co-design of new cropping systems, operational implementation of innovative cropping systems, evaluation of cropping systems, and dissemination, transfer and support for producers. These steps are part of an iterative process organized around a spiral of progress to produce innovative systems, resources for action and a dynamic within a group of stakeholders sharing their knowledge and skills. Here we describe the key steps of the approach and the resources that have been produced in the fruit production chain.	orchards;new cropping
172	First assessment of the natural assets reserve of Cossure in the La Crau plain. The first French natural assets reserve was created in 2009 on the Cossure site in the La Crau plain (Bouches-du-Rhône) by the CDC Biodiversity, a subsidiary of the “Caisse des Dépôts et Consignations”, under the aegis of the French Ministry of Ecology. This operation has three objectives: (i) rehabilitate ecological connectivities with the adjacent Natural Reserve of the “Coussouls de Crau”, (ii) support the local sheep sector and (iii) test the first French compensation offer mechanism. The first ecological monitoring show that rehabilitation has allowed the creation of a favorable herbaceous plant formation, favorable to the return of the steppe avifauna but the results over the long term cannot yet be definitively predicted. The economic analysis of the experiment reveals some risks in the organization of the scheme, particularly in terms of its sustainability and the rules that govern it. The results of this experiment emphasize on the one hand the technical difficulties to rehabilitate ecosystems and on the other hand the limits of this compensation mechanism. Although this mechanism offers opportunities to improve actions to conserve natural areas, it is still important to consider the possibilities at their true value so that compensation does not ultimately replace conservation actions for biodiversity.	natural;natural areas;ecological
173	Conservation and restoration of native flora in human-transformed landscapes: what are possible approaches? . For more than 10 years, stakeholders have been using native seeds for ecological restoration at high altitude. They aim at restoring dense vegetation covers and typical high altitude pastures. Since the year 2000, the National Botanical Conservatory of the Pyrenees and Midi-Pyrenees regions and the Amidev environment agency has technically supported them, in order to initiate a restoration process in these high altitude areas following disturbance (www.ecovars.fr). We initiated studies and projects with technical stakeholders, land managers and scientists in order to choose the species that are the best adapted and technically successful and to study their ability to be harvested and propagated. The keystone of the approach is the involvement of stakeholders in the conception and the implementation of the activities. To spread these practices at a larger scale, we are strengthening a native seed production network. Therefore, we need new scientific studies both to implement new ecological restoration techniques and to assess provided ecosystem services.	environment;native flora
174	Innovation read from its organizational point of view: the example of the diversification in highland ski resorts. Forced to adapt under the effect of climate change or the changing expectations of customers towards more entertainment and wellness, the highland ski resorts have engaged since the 1990s a tourism diversification process, encouraged by regional and departmental authorities. The change of the territorial level as well as that of the players involved in tourism led to question the tourism organization of the ski resorts and the areas concerned. Our contribution will highlight the diversity of the diversification process through the analysis of proximities in three study sites, namely La Bresse, Dévoluy and the Sancy massif. Beyond this variety, we will return to the possible leverage effects for tourism diversification by offering an analysis grid for public policy	ski;highland ski;climate change
175	Land backing actions to preserve agricultural use. Urban growth around cities principally takes place on farmland, which is definitively lost for agriculture. Farmland preservation has become over these last decades a major issue for public policies, with concerns about environmental questions (water management and flood risk, ecological corridors and terrestrial and aquatic ecological networks) and about food issues. Public authorities have numerous tools to manage land use and limit urban expansion, principally based on the principle of urban planning. However, the permanent changes in urban planning allow landowners to develop strategies to enhance the value of their land rent through urbanization. At the same time, society and especially the urban world are bringing back agriculture to the public debate. As a consequence local authorities propose new dynamics regarding agricultural and environmental issues in their policies. In this context, some initiatives aiming at protecting farm use over the long term are based on public or collective acquisition of farmland. This paper gives a first analysis of this recent phenomenon we call “land backing actions”.	agricultural;farmland
176	"Supporting a multi-stakeholder dialogue process to solve water non-point pollution at a local level. Previous work of Kchouk et al. (this issue) has shown that collaboration between agricultural stakeholders, landowners and drinking water supply (abbreviated AEP in French) operators is necessary to select and implement practical solutions to non-point pollution issues, such as the implementation of artificial wetland buffer zones (abbreviated ZTHA in French). As part of a pilot project in Seine-et-Marne by IRSTEA and to deploy this type of infrastructure, an innovative support approach has been developed on the basis of developing a role-play game in order to stimulate dialogue among stakeholders. In preliminary step, the synthesis of individual interviews with local stakeholders revealed interactions between them. The process was then based on the design and testing of a role playing game that allows the link to be made between the upstream and downstream of the pollution, between the agricultural world and AEP operators, and to debate different types of solutions. Recreating the link between these two worlds and to facilitate their collaboration today is an issue that requires the appropriate tools. Different test and validation phases have been conducted with experts from the agricultural domain, researchers and members of the Technical Buffer Zones Group (led by Irstea / Onema). The extended approach helped lead to the production of a role-play game called ""Res-Eau-lutions Diffuse"". This tool is operational and generic in the sense that it addresses a problem shared by other communes like Rampillon. It can be easily adapted to other local contexts. The game is based on two complementary levers: changes in practices and management of buffer zones in the territory. Validation tests have helped to highlight the value of this approach to local actors. However, from an operational point of view, it appears that 1) the case of diffuse pollution by nitrate should be included at this stage and 2) a participatory work for re-calibrating the game with stakeholders should be carried out. This step will be required to validate and adapt the rules to their territory and make it more legitimate. This would thus increase the potential of this tool in terms of appropriation and relevance to the investigated situation. Indeed, a role-playing game is more legitimate for players who have participated in its construction because it will provide a representation of the situation and the panel of possible actions in accordance with their own mindsets."	water;agricultural
177	"Accompanying social innovation through research in a regional nature park in France: a feedback . The regional nature parks in France are often presented as "" laboratories of innovation "". Their main added value deals with social innovation, in other words the construction of territorial dynamics of collective action. Essential but much more discreet and more complex to pilot than technical innovation, social innovation is a large part of the daily work of agents, managers and elected representatives of parks. It leads to a relational dynamic and a specific identity for these territories. Taking the example of the regional nature park of Vercors, we describe the difficult conditions and the narrow path of social innovation around the construction of a shared vision by the park's joint association. A first analysis of this current dynamic allows to highlight advances, but also fragilities. These are due to the sociological and organizational components, which distinguish social from technical innovation. This gives meaning to a close partnership between the research and these «laboratories of innovation "" that are the parks. This calls for a specific attitude towards supporting public decision-makers through research that ""mirrors the action that is being carried out""."	france;research
178	"Greening civil engineering for innovation in the restoration of ecosystems: the case of the rehabilitation of an oil pipeline leak. On the 07th of August 2009, a pipeline leak occurred in the National Nature Reserve “Coussouls de Crau” in Southeastern France. It released 5 400m3 of crude oil and 8 ha of steppe type vegetation, especially rare in the European continent, was destroyed. The days following the accident revealed the lack of preparation of the conservationist land managers and ignorance of the operators concerning the heritage value of the habitat. At first, only the ""industrial"" nature of the accident was taken into account. Its impact on the natural heritage was only taken into account when a technical monitoring committee was created by the Bouches-du-Rhône prefecture. Innovative protocols for the rehabilitation of the site have been developed in the technical group dedicated to biodiversity, including representatives of the environmental administration, conservationist managers, the operator, its consultants and scientific expert. It is the constant dialogue within the group, which has allowed the acceptance of innovations by the different stakeholders. This accident will thus allow the production of original ecological engineering operations that would not have been put in place without the existence of this dialogue, the financial supports and urgency of interventions to be undertaken."	engineering;pipeline;civil engineering
179	Dynamics of collaborations between practitioners and researchers to improve flood-forecasting systems in France. Given the technical and scientific progress, one might believe that existing knowledge and data are sufficient to understand and model all the physical processes governing natural phenomena on Earth. However, providing accurate flood forecasts remains a difficult task and there is still considerable room for improvement, with social and economic stakes calling for the common efforts of scientists and practitioners. In this paper, we present the development process of a hydrological tool widely used in the French flood forecast network. The development of the model is based on two decades of research results but also on the interaction between scientists and practitioners. We describe how regular meetings and workshops favor the exchanges between researchers and practitioners and we provide two examples to illustrate concretely the active role of end-users in recent scientific developments implemented in the operational flood-forecasting tool. The promising results obtained in the everyday model use demonstrate the importance of the synergy among the actors involved for the development of innovative tools.	flood;researchers;flood forecasting;france
180	Artificial wetland buffer zones to reduce groundwater pollution by pesticides from drainage systems: an innovation in progress?. Pesticides carried off by surface runoff or tile drainage systems can be mitigated through “buffer zones” such as buffer strips and artificial wetland buffer zones. Buffer strips can be qualified as successful innovations since they progressed from an experimental stage to their adoption in the regulatory texts and by the farmers. Artificial wetlands buffer zones, still at the experimental stage in France, have required a compromise between a technical optimum and the requests of the farmers to be implemented for a first time. From an ex-post perspective for buffer strips and an ex-ante evaluation for constructed wetlands, this study analyses their transition from the concept phase to their appropriation by users. Those two devices follow each a different deployment approach but the implementation of a binding regulation, still not established for artificial wetland buffer zones, is the common denominator.	wetlands;pesticides;farmers
